epoch,mhz,kind,n,hm_fg_mse_mean,pearson_fg_mean,peak_loc_err_mean
1315,155.0,layout_cross,6400,1.447487161913232,0.38531401941123194,0.04084960001256263
1315,250.0,layout_cross,6400,1.229861078485992,0.3656183859075566,0.040902600237218395
1315,265.0,layout_cross,6400,1.2459295566080255,0.3593860646598154,0.042039579132712675
1305,155.0,encode_cross,6400,1.2373070099418693,0.4363671618573812,0.04291121335972093
1305,250.0,encode_cross,6400,1.032475517662533,0.5194180987626339,0.036609905704967784
1305,265.0,encode_cross,6400,1.0026887957817963,0.5295980858787971,0.035534120467197
1305,155.0,layout_cross,6400,1.365335216098465,0.38456298392003646,0.042150486416035166
1305,250.0,layout_cross,6400,1.237278168717021,0.35672101248986904,0.041250935260577534
1305,265.0,layout_cross,6400,1.2400854137647548,0.35295824540591636,0.04155352526578099
1310,155.0,encode_cross,6400,1.2032835012695795,0.4409437431214417,0.04135402366020116
1310,250.0,encode_cross,6400,1.0359142423521916,0.5207656046899956,0.035816739603001226
1310,265.0,encode_cross,6400,1.002244355802177,0.5345377534393674,0.03459761014411469
1310,155.0,layout_cross,6400,1.3602902075798193,0.38317021318403405,0.04174427509998168
1310,250.0,layout_cross,6400,1.2143963592525688,0.36365476159690613,0.040683263166856706
1310,265.0,layout_cross,6400,1.2257010240087403,0.3593089090033777,0.041415606201981064
1315,155.0,encode_cross,6400,1.1647899351442175,0.4493526179492528,0.04058923674814423
1315,250.0,encode_cross,6400,0.9972892203097581,0.5354875490474297,0.035318783267066466
1315,265.0,encode_cross,6400,0.9694531861611904,0.5451987425439779,0.03438749840704532
1315,155.0,layout_cross,6400,1.4346785506442392,0.3756936702451262,0.04258617258594313
1315,250.0,layout_cross,6400,1.2324822884748574,0.3540657947039645,0.04162105689404143
1315,265.0,layout_cross,6400,1.224602153901942,0.35366519644745764,0.04162634184981471
1320,155.0,encode_cross,6400,1.1711130814924218,0.44683934815756343,0.0408290144458897
1320,250.0,encode_cross,6400,0.9784723690649844,0.5405811607954092,0.03497475422116622
1320,265.0,encode_cross,6400,0.9527697077362973,0.5515671009219568,0.03405251661296347
1320,155.0,layout_cross,6400,1.3746819206458896,0.37827155565998766,0.04308481680908244
1320,250.0,layout_cross,6400,1.2493818348077184,0.3538343041097937,0.04173708464913943
1320,265.0,layout_cross,6400,1.2503080674917146,0.3500121974655053,0.042475954369401735
1325,155.0,encode_cross,6400,1.1591860200367228,0.4541725815447344,0.03985075592710018
1325,250.0,encode_cross,6400,0.9836277375965801,0.5414992108926264,0.034864042552765116
1325,265.0,encode_cross,6400,0.9558052541129655,0.5542146469381123,0.03402019596239143
1325,155.0,layout_cross,6400,1.4052424797712593,0.3793283008820947,0.0428614381585794
1325,250.0,layout_cross,6400,1.2258255936352362,0.3594762596657483,0.04108518312384035
1325,265.0,layout_cross,6400,1.228735572873411,0.35614603183702814,0.04141270110532332
1315,155.0,encode_cross,6400,1.159785950729547,0.44569983619614506,0.04132960103681626
1315,250.0,encode_cross,6400,1.0109917529624364,0.5325912535341013,0.035495369942682375
1315,265.0,encode_cross,6400,0.9852674843911882,0.5443520366016447,0.03461078118940577
1315,155.0,layout_cross,6400,1.2754930632989272,0.4002200349445502,0.040444882059250634
1315,250.0,layout_cross,6400,1.1849357713153585,0.3686599958909821,0.03971580572631865
1315,265.0,layout_cross,6400,1.16986762724031,0.3708196422055562,0.038820042019260655
1320,155.0,encode_cross,6400,1.2218344358704052,0.441613088728069,0.04250267078036814
1320,250.0,encode_cross,6400,1.0245141515583964,0.5352374319244609,0.0358262034970312
1320,265.0,encode_cross,6400,0.9917795455198939,0.546529476044243,0.0348305892418648
1320,155.0,layout_cross,6400,1.5643288284461596,0.364176667732053,0.045455279497605264
1320,250.0,layout_cross,6400,1.2861863487391383,0.350955241339301,0.04229571710407981
1320,265.0,layout_cross,6400,1.278241487822961,0.3478161587570952,0.042274866019765794
1325,155.0,encode_cross,6400,1.21395118279921,0.4458292619188501,0.040996993075073075
1325,250.0,encode_cross,6400,0.9790452481831017,0.5490284441388735,0.03452966125964849
1325,265.0,encode_cross,6400,0.9495247459763777,0.5599440485966012,0.033631858132589516
1325,155.0,layout_cross,6400,1.4665847185754683,0.3673827171664451,0.043000257447747575
1325,250.0,layout_cross,6400,1.2380968137503077,0.3552558739047049,0.040892392115174515
1325,265.0,layout_cross,6400,1.2320998097918345,0.35381919369878234,0.040867622558657786
1330,155.0,encode_cross,6400,1.1579918051059759,0.457843848850236,0.04091327260653543
1330,250.0,encode_cross,6400,0.9921353002471369,0.5516646752314955,0.034970814415967194
1330,265.0,encode_cross,6400,0.962783298597642,0.5633364638929237,0.03391571618333217
1330,155.0,layout_cross,6400,1.3621814468072262,0.38364140033921756,0.04268577917217499
1330,250.0,layout_cross,6400,1.243615706024284,0.3588044140598407,0.04161408647430335
1330,265.0,layout_cross,6400,1.2301509427100246,0.3598414202456678,0.04109948689542762
1320,155.0,encode_cross,6400,1.250684812084437,0.4010152403988991,0.04222648816568835
1320,250.0,encode_cross,6400,1.1237250277232669,0.3900907813151446,0.04016829805645557
1320,265.0,encode_cross,6400,1.139809551058861,0.3783703432986931,0.0408297774161565
1320,155.0,layout_cross,6400,1.2557495403452048,0.4086210290974236,0.03958149854178373
1320,250.0,layout_cross,6400,1.0669394161656964,0.40111726656219615,0.037436923798245515
1320,265.0,layout_cross,6400,1.0728578608905082,0.39536534866527745,0.03776854245198138
1325,155.0,encode_cross,6400,1.2599174603825667,0.39434681364922314,0.04229669077374638
1325,250.0,encode_cross,6400,1.133929443918896,0.3797011538171364,0.039635887059230296
1325,265.0,encode_cross,6400,1.1545351211458184,0.36733534340721463,0.04090354863018661
1325,155.0,layout_cross,6400,1.2287054394377992,0.4093706665392801,0.039456838587234415
1325,250.0,layout_cross,6400,1.0703878550275112,0.39817181309804395,0.03691539044677484
1325,265.0,layout_cross,6400,1.0809828481945443,0.39065868103913315,0.03773841165158956
1320,155.0,encode_cross,6400,1.4399188713358309,0.3636425081829094,0.04654110090665881
1320,250.0,encode_cross,6400,1.2498933665022196,0.361944881445977,0.04338270490273317
1320,265.0,encode_cross,6400,1.2676840544283914,0.351601472274092,0.04417788910505351
1320,155.0,layout_cross,6400,1.4663640985640085,0.3727452752474187,0.043522296525527505
1320,250.0,layout_cross,6400,1.1738960301084445,0.3716540533864054,0.040147087341670155
1320,265.0,layout_cross,6400,1.1790580166786093,0.36600794880113424,0.04081371471477723
1330,155.0,encode_cross,6400,1.3446192967706156,0.3722931013327548,0.04367669798440147
1330,250.0,encode_cross,6400,1.1487868237485237,0.37512722540704774,0.039574727052868186
1330,265.0,encode_cross,6400,1.1663320468005258,0.36350922742647074,0.04086428947231525
1330,155.0,layout_cross,6400,1.2653661869902135,0.3971656263947699,0.04020944771746599
1330,250.0,layout_cross,6400,1.0701524986045843,0.401114739798694,0.03657948308936284
1330,265.0,layout_cross,6400,1.0765573125277297,0.3945782655785189,0.03725740937336411
1325,155.0,encode_cross,6400,1.2402541800971811,0.39872917922009393,0.0419237513824487
1325,250.0,encode_cross,6400,1.0985987571132136,0.3972024708227536,0.03845536466003068
1325,265.0,encode_cross,6400,1.1118115430726903,0.3864330943985965,0.039259343149258254
1325,155.0,layout_cross,6400,1.2041566009152302,0.41274750711098934,0.03930133105086839
1325,250.0,layout_cross,6400,1.0487186336668675,0.4120828122533908,0.03611372668051672
1325,265.0,layout_cross,6400,1.0486335408705054,0.4098481423143362,0.0362903695688783
1335,155.0,encode_cross,6400,1.3291191152522879,0.37876734609652885,0.043183761747902734
1335,250.0,encode_cross,6400,1.1419041794100486,0.37210478582739026,0.03970655695992264
1335,265.0,encode_cross,6400,1.1506745284731006,0.3631809222047508,0.040490227504285485
1335,155.0,layout_cross,6400,1.2493927434297802,0.4031248328817162,0.039896782078703834
1335,250.0,layout_cross,6400,1.0697335276073137,0.3994431089538193,0.036746595019576486
1335,265.0,layout_cross,6400,1.0728902360872599,0.3947550510664655,0.037170614236911204
1330,155.0,encode_cross,6400,1.3088056821873761,0.3796913826173386,0.04251317507409567
1330,250.0,encode_cross,6400,1.1313129951323209,0.3761168862631195,0.03962516912737101
1330,265.0,encode_cross,6400,1.1430581113137306,0.36565457141679475,0.04047513642614831
1330,155.0,layout_cross,6400,1.2622565795296397,0.39951686882272497,0.03985217001806007
1330,250.0,layout_cross,6400,1.0635054664863857,0.39912506372897044,0.0369263517155332
1330,265.0,layout_cross,6400,1.0638413854601094,0.3953378769701817,0.03716950422483933
1340,155.0,encode_cross,6400,1.3339506223719946,0.38539964167035434,0.043022490878433926
1340,250.0,encode_cross,6400,1.137861147883159,0.3763594296027924,0.03967930288335083
1340,265.0,encode_cross,6400,1.1457638000018777,0.36685403010163553,0.0407067362742464
1340,155.0,layout_cross,6400,1.2469388005165456,0.40783669081776425,0.039838788755732824
1340,250.0,layout_cross,6400,1.069202621979057,0.4029399913480319,0.03682661957968776
1340,265.0,layout_cross,6400,1.0688916612879256,0.39939827243311354,0.0371688155952711
1335,155.0,encode_cross,6400,1.2792252332311183,0.38917907059819756,0.0432011300750014
1335,250.0,encode_cross,6400,1.1243536718770337,0.38285111675566325,0.03916277911607722
1335,265.0,encode_cross,6400,1.1355313414732517,0.37314211534043085,0.04014500143479381
1335,155.0,layout_cross,6400,1.2107293269297952,0.41403029436739414,0.039981716850020346
1335,250.0,layout_cross,6400,1.0508236064831726,0.41105834704908434,0.03623521442174479
1335,265.0,layout_cross,6400,1.052951206883008,0.4075521116941505,0.03650487460945215
1340,155.0,encode_cross,6400,1.2378525291064943,0.4023078939040511,0.04159603344960487
1340,250.0,encode_cross,6400,1.0861796964515815,0.390213948443743,0.03838568274197769
1340,265.0,encode_cross,6400,1.0972413734823931,0.379687200636705,0.0392314677529248
1340,155.0,layout_cross,6400,1.1600390662221616,0.4268700114999676,0.038736702756316674
1340,250.0,layout_cross,6400,1.0209050108520024,0.42065292223925327,0.035558264670620475
1340,265.0,layout_cross,6400,1.0216029747194262,0.416559814263519,0.03580967213215899
1345,155.0,encode_cross,6400,1.4634084674002952,0.34823816335427693,0.04628268390929406
1345,250.0,encode_cross,6400,1.219868812730274,0.3504209059321806,0.042012966071442864
1345,265.0,encode_cross,6400,1.234763065188745,0.33942610764535147,0.043915839743035576
1345,155.0,layout_cross,6400,1.3284507405259864,0.38843077813086213,0.04170925531517242
1345,250.0,layout_cross,6400,1.1083854296757636,0.3891635689154987,0.03800003465757072
1345,265.0,layout_cross,6400,1.1175828250807536,0.38183586087335925,0.03896810412126342
1345,155.0,encode_cross,6400,1.3031439769506687,0.42478601562759594,0.04118097571228191
1345,250.0,encode_cross,6400,1.0536224900335218,0.4807754623768324,0.03636450678013716
1345,265.0,encode_cross,6400,1.0309460551367011,0.48889610292191266,0.035922025414291736
1345,155.0,layout_cross,6400,1.7527937241867766,0.3502557708755512,0.045196017468903164
1345,250.0,layout_cross,6400,1.2694336063169613,0.3538058734250504,0.041683275393281746
1345,265.0,layout_cross,6400,1.269561851938779,0.348776980963143,0.04251193113374938
1350,155.0,encode_cross,6400,1.2150392358074533,0.43780940276274577,0.04028659138140028
1350,250.0,encode_cross,6400,1.016926414166228,0.5006669453532038,0.03564052197135425
1350,265.0,encode_cross,6400,0.9930901826897025,0.5115013191004709,0.03507053596385958
1350,155.0,layout_cross,6400,1.507718999651479,0.3756248560907261,0.04259093021705212
1350,250.0,layout_cross,6400,1.228730601604475,0.36161428063272694,0.04079323265724952
1350,265.0,layout_cross,6400,1.2287237526423995,0.35716716460817904,0.04104033928003673
1355,155.0,encode_cross,6400,1.335892316029931,0.4279279304890724,0.04220240051069595
1355,250.0,encode_cross,6400,1.0416428387130146,0.5023507880962675,0.03664596817920028
1355,265.0,encode_cross,6400,1.014628985529198,0.5124310946158311,0.03622422536499471
1355,155.0,layout_cross,6400,1.8375521739176475,0.3439838107248079,0.04577371133036649
1355,250.0,layout_cross,6400,1.31229864573339,0.3482591573426913,0.04268928535616851
1355,265.0,layout_cross,6400,1.3010449856944615,0.3447940814356025,0.04298376059903603
1360,155.0,encode_cross,6400,1.193425446884503,0.44341123303159063,0.040719745576941475
1360,250.0,encode_cross,6400,0.98981318133272,0.5291028303324175,0.03485968254374484
1360,265.0,encode_cross,6400,0.9597062752977217,0.5421647664055649,0.034145427878584086
1360,155.0,layout_cross,6400,1.5226800486227148,0.3753263235785187,0.04450971071042432
1360,250.0,layout_cross,6400,1.2528639600391034,0.3578135944461428,0.04149850733355834
1360,265.0,layout_cross,6400,1.253069312448788,0.3548836221104966,0.04176490938431471
1365,155.0,encode_cross,6400,1.2460256068925082,0.4464799059210145,0.04091452018842574
1365,250.0,encode_cross,6400,1.0004684170203109,0.5319938614905584,0.035098911925410904
1365,265.0,encode_cross,6400,0.9760125181311013,0.542950717832614,0.034459725363819874
1365,155.0,layout_cross,6400,1.6171278173226165,0.3681748952716816,0.04380401557092682
1365,250.0,layout_cross,6400,1.2540350738164852,0.36135186023798727,0.04122830108784001
1365,265.0,layout_cross,6400,1.2484956394786422,0.35839103015288404,0.04140436142723502
1355,155.0,encode_cross,6400,1.2166431760602792,0.4446476663969952,0.040570808060035685
1355,250.0,encode_cross,6400,1.0218681521700637,0.5132723861081058,0.035595580036497265
1355,265.0,encode_cross,6400,0.9953346993718151,0.5241500792516899,0.03508875980086032
1355,155.0,layout_cross,6400,1.6125428428132,0.3627747032538332,0.04445046391168489
1355,250.0,layout_cross,6400,1.2743359882866208,0.3520597507097193,0.04226956876606892
1355,265.0,layout_cross,6400,1.2579382068825362,0.35173772952169885,0.04193245308159021
1360,155.0,encode_cross,6400,1.268081618856213,0.4386184146920107,0.04290579820912626
1360,250.0,encode_cross,6400,1.0828753873773531,0.5125773813366732,0.03673096732937893
1360,265.0,encode_cross,6400,1.0495234758399237,0.5257737027108113,0.035924746155656065
1360,155.0,layout_cross,6400,1.8097405741932744,0.33733852155200567,0.04801479731630479
1360,250.0,layout_cross,6400,1.3093442385560774,0.3476168299967634,0.0430078284458159
1360,265.0,layout_cross,6400,1.3121807174992863,0.34399474859497786,0.04341595028775373
1365,155.0,encode_cross,6400,1.2216744160664894,0.4465763298299407,0.041357276350208846
1365,250.0,encode_cross,6400,1.0118864598391883,0.5290133879170003,0.035460430940618154
1365,265.0,encode_cross,6400,0.9826376395157785,0.541846425974295,0.034893788302376834
1365,155.0,layout_cross,6400,1.5516664953832515,0.36153548009290715,0.04610916122353046
1365,250.0,layout_cross,6400,1.2710643206705572,0.35383685384917496,0.041890283201364016
1365,265.0,layout_cross,6400,1.265819771701208,0.3502053784335851,0.04213949911924828
1370,155.0,encode_cross,6400,1.195667833388252,0.4532516805747537,0.040960532993290145
1370,250.0,encode_cross,6400,0.9826422598813224,0.5479471993117386,0.03456735921554355
1370,265.0,encode_cross,6400,0.9599795683760022,0.5580780037228698,0.03410678981579736
1370,155.0,layout_cross,6400,1.6245315853488864,0.3559573827276904,0.04627097568196405
1370,250.0,layout_cross,6400,1.2634153995561064,0.3572978569458627,0.04197501769845985
1370,265.0,layout_cross,6400,1.2706064425467047,0.351429666567949,0.04270389723847529
1375,155.0,encode_cross,6400,1.2022361290994013,0.4539728560656499,0.04034813837409956
1375,250.0,encode_cross,6400,0.9829838332706277,0.5498600209155847,0.03417509327420362
1375,265.0,encode_cross,6400,0.9519333258571714,0.5639800702789626,0.033721826060248074
1375,155.0,layout_cross,6400,1.667345279808651,0.3582432161647607,0.04564934917777009
1375,250.0,layout_cross,6400,1.2667110566828341,0.357281621591535,0.04252205187369782
1375,265.0,layout_cross,6400,1.2651110355254787,0.3545848027085867,0.04273500405238792
1380,155.0,encode_cross,6400,1.1919350785266396,0.4621419348896225,0.040087687700515746
1380,250.0,encode_cross,6400,0.976624316351481,0.5588025292425197,0.033949023096756716
1380,265.0,encode_cross,6400,0.9440498497722729,0.5731771994071824,0.03347941990041818
1380,155.0,layout_cross,6400,1.723338378621993,0.36081694994285046,0.04543262137707643
1380,250.0,layout_cross,6400,1.279046544669982,0.3536846104272533,0.04273208077375784
1380,265.0,layout_cross,6400,1.2692105463976622,0.35291867594755444,0.04220968238573732
1370,155.0,encode_cross,6400,1.3051644906763977,0.3945060121647487,0.04317630613865276
1370,250.0,encode_cross,6400,1.1508541389959281,0.3833547819544819,0.040381105192465155
1370,265.0,encode_cross,6400,1.168329326988751,0.37267314004404056,0.041329760925750636
1370,155.0,layout_cross,6400,1.3449477760407171,0.39628263806120684,0.04208103543359357
1370,250.0,layout_cross,6400,1.1016875400289428,0.39444677321892757,0.03789425081663694
1370,265.0,layout_cross,6400,1.1033890379215883,0.39008487283611176,0.03819262497328055
1375,155.0,encode_cross,6400,1.3611698157742285,0.37029890529496756,0.04541996889748589
1375,250.0,encode_cross,6400,1.1979295993878623,0.36622985983976153,0.04167739762220208
1375,265.0,encode_cross,6400,1.2173544783308898,0.35644529713003864,0.043245806871764214
1375,155.0,layout_cross,6400,1.3355472086324154,0.3866075283373084,0.04334958501591018
1375,250.0,layout_cross,6400,1.1299888673464737,0.3867770521147611,0.038622232892416834
1375,265.0,layout_cross,6400,1.1371601984229347,0.3813890908957162,0.039451573073392865
1380,155.0,encode_cross,6400,1.3133718839482027,0.3798098813346698,0.04319281546090679
1380,250.0,encode_cross,6400,1.1407236803023262,0.3772313845961992,0.03992468628410279
1380,265.0,encode_cross,6400,1.1573063533160166,0.367234164165011,0.04119273642281314
1380,155.0,layout_cross,6400,1.2549931085956632,0.4040496566258923,0.040914870509946015
1380,250.0,layout_cross,6400,1.0725378230436764,0.4047148712272383,0.03702874481024992
1380,265.0,layout_cross,6400,1.075438664557878,0.40051098777107086,0.03736954151715508
1385,155.0,encode_cross,6400,1.4167490446571174,0.36167235304166295,0.04552046021249225
1385,250.0,encode_cross,6400,1.1941741657057718,0.36011044904434814,0.041286312787365206
1385,265.0,encode_cross,6400,1.2096427069503988,0.34877393438141324,0.04279708087469771
1385,155.0,layout_cross,6400,1.3286340455001482,0.3882036223223099,0.042535333172354514
1385,250.0,layout_cross,6400,1.1115612614879502,0.3893557792490236,0.037956293582074065
1385,265.0,layout_cross,6400,1.121416625622369,0.38193327010013056,0.03879502187674916
1390,155.0,encode_cross,6400,1.3623354972454036,0.3806435405572165,0.04237961100579014
1390,250.0,encode_cross,6400,1.1087243350768403,0.385132783333778,0.038838549180236444
1390,265.0,encode_cross,6400,1.1228238004898594,0.3742228282153275,0.04002070491953646
1390,155.0,layout_cross,6400,1.2442399305704022,0.40942022195833716,0.03927236347052826
1390,250.0,layout_cross,6400,1.0396119644631108,0.4160861375885105,0.03595477724504235
1390,265.0,layout_cross,6400,1.0432316542591433,0.4106803351456847,0.03636496000432089
1395,155.0,encode_cross,6400,1.2984104367146938,0.3839232517183933,0.04174126451776374
1395,250.0,encode_cross,6400,1.111506723469938,0.38256702894763406,0.03880365364340833
1395,265.0,encode_cross,6400,1.1245500003400957,0.3714259492296486,0.040136154162237286
1395,155.0,layout_cross,6400,1.1803827349034328,0.4172149075625089,0.03855682042254784
1395,250.0,layout_cross,6400,1.0387523156213865,0.41863670249953117,0.03568768767443771
1395,265.0,layout_cross,6400,1.0422686049499317,0.4135908478078744,0.036069035896980496
1400,155.0,encode_cross,6400,1.3891359215581907,0.3682306516933863,0.0435945062300425
1400,250.0,encode_cross,6400,1.1565957643736329,0.36338155615493517,0.040783110560555544
1400,265.0,encode_cross,6400,1.1772674893542716,0.3511632275455122,0.0427369639284143
1400,155.0,layout_cross,6400,1.241139696623759,0.4049674891486156,0.040084486853701834
1400,250.0,layout_cross,6400,1.0631816768164573,0.40447949144535644,0.03681531941952926
1400,265.0,layout_cross,6400,1.0745855335534724,0.3951931708592244,0.03783766213071431
1405,155.0,encode_cross,6400,1.465870560840849,0.3544997762534575,0.04599803101804355
1405,250.0,encode_cross,6400,1.2045123363769017,0.3520638855057871,0.04205466288426578
1405,265.0,encode_cross,6400,1.219739756838244,0.34211724109672104,0.04370079342274948
1405,155.0,layout_cross,6400,1.2868680856952415,0.39490581069269864,0.041447050613169265
1405,250.0,layout_cross,6400,1.0965627518143446,0.39331648372602557,0.03766054676238582
1405,265.0,layout_cross,6400,1.0989218696492025,0.38876729842682173,0.03813260414958222
1410,155.0,encode_cross,6400,1.5977098604396451,0.3299125190062843,0.04841738196785627
1410,250.0,encode_cross,6400,1.2651972165666665,0.3411318692270413,0.04303109326156118
1410,265.0,encode_cross,6400,1.2754059738124488,0.3297638368667981,0.04520243516923984
1410,155.0,layout_cross,6400,1.3472464975834009,0.379992762610957,0.042885810812179556
1410,250.0,layout_cross,6400,1.135542174430302,0.38607570650060324,0.038208257560659147
1410,265.0,layout_cross,6400,1.139212598738086,0.3798020325951393,0.03904817254527188
1415,155.0,encode_cross,6400,1.653834155024815,0.31961627894833894,0.050270218841715175
1415,250.0,encode_cross,6400,1.3102211241511394,0.3277281178919668,0.044535925824952756
1415,265.0,encode_cross,6400,1.3222579737883644,0.31657581401729873,0.04707366114681918
1415,155.0,layout_cross,6400,1.360264058442699,0.3753610714942124,0.044093832623507294
1415,250.0,layout_cross,6400,1.1574864835439076,0.3771243077343979,0.03903890095250745
1415,265.0,layout_cross,6400,1.1599910118211119,0.37030843313231915,0.039905976412139804
1420,155.0,encode_cross,6400,1.5828398685970024,0.33768157308899843,0.046951568996819334
1420,250.0,encode_cross,6400,1.2166042936231678,0.35104617350732953,0.04199571095125066
1420,265.0,encode_cross,6400,1.22995276175483,0.3388707487788787,0.044012700280263745
1420,155.0,layout_cross,6400,1.289258608101736,0.3939638149216421,0.041509919661705225
1420,250.0,layout_cross,6400,1.0921239020755455,0.3993833271283694,0.0371352270110674
1420,265.0,layout_cross,6400,1.0957161996528157,0.3926530366147898,0.03772894505747217
1405,155.0,encode_cross,6400,1.308136055507639,0.38273607827139583,0.04252942361002624
1405,250.0,encode_cross,6400,1.1139096793514909,0.3785085475143549,0.03933820337722864
1405,265.0,encode_cross,6400,1.125742340568686,0.3676644088322649,0.04047414158424544
1405,155.0,layout_cross,6400,1.1665231033232704,0.422490853399737,0.03863983551295633
1405,250.0,layout_cross,6400,1.0320830682711675,0.42154739430087146,0.03554759903203376
1405,265.0,layout_cross,6400,1.0361409400816775,0.41509965318637426,0.03597648099270373
1410,155.0,encode_cross,6400,1.375534212021157,0.3667964756837091,0.043693671801313484
1410,250.0,encode_cross,6400,1.1331944563909202,0.3731664101880892,0.039618332504596766
1410,265.0,encode_cross,6400,1.1493582678960228,0.3618526361565529,0.04106017865223976
1410,155.0,layout_cross,6400,1.2145036893580983,0.40795332898566355,0.03965895281723078
1410,250.0,layout_cross,6400,1.0488624897196133,0.4138041293121887,0.03589753533614384
1410,265.0,layout_cross,6400,1.055689671279688,0.40659869529586345,0.036468999380992954
1415,155.0,encode_cross,6400,1.3936504786151271,0.35916864683819755,0.04416686807299357
1415,250.0,encode_cross,6400,1.1650367725487012,0.3600458683001787,0.0406524951899155
1415,265.0,encode_cross,6400,1.1739831575221615,0.3489082381116883,0.042035736069692575
1415,155.0,layout_cross,6400,1.2040812740037654,0.40696160514665636,0.03971501979889126
1415,250.0,layout_cross,6400,1.064019313162571,0.4041806550783031,0.036533956003409
1415,265.0,layout_cross,6400,1.0662239538424183,0.39876348454878097,0.036892799841048145
1420,155.0,encode_cross,6400,1.4210370150428207,0.3531556955406745,0.044693542412355784
1420,250.0,encode_cross,6400,1.165128567063657,0.3601032219544703,0.04033675937902899
1420,265.0,encode_cross,6400,1.1780934522332973,0.34884235560771687,0.04183180317865208
1420,155.0,layout_cross,6400,1.1924682913439755,0.40773266577578454,0.03944417963542037
1420,250.0,layout_cross,6400,1.0589996916492237,0.40852303765472386,0.035991648631097634
1420,265.0,layout_cross,6400,1.0623023173894035,0.4027669341320692,0.036364859525323256
1425,155.0,encode_cross,6400,1.544184076011443,0.3403567481302241,0.045153704187214316
1425,250.0,encode_cross,6400,1.1783515880559572,0.3585557479397744,0.04109668514923101
1425,265.0,encode_cross,6400,1.1934047021256993,0.34667322309790166,0.043002028994451394
1425,155.0,layout_cross,6400,1.2531096893320863,0.3994196014949114,0.03978473605362978
1425,250.0,layout_cross,6400,1.0617770617766655,0.40828603512656003,0.03644703553340833
1425,265.0,layout_cross,6400,1.0666431963043579,0.4025869592991492,0.03690262657713674
1410,155.0,encode_cross,6400,1.3440672713306048,0.41325922226440864,0.04217567228717598
1410,250.0,encode_cross,6400,1.1060759673275606,0.45757586317857146,0.03777908262250548
1410,265.0,encode_cross,6400,1.0772585286220056,0.46634063148257154,0.03759045126208775
1410,155.0,layout_cross,6400,1.703730824200684,0.34670657241848063,0.045934535578044236
1410,250.0,layout_cross,6400,1.2798716729653825,0.351575204401197,0.04198502437742263
1410,265.0,layout_cross,6400,1.2787973787514784,0.3467144319793124,0.04281742219801799
1415,155.0,encode_cross,6400,1.2601370978001796,0.43207196973715556,0.04151951611765526
1415,250.0,encode_cross,6400,1.0483879904617062,0.4929555651054329,0.03591672423034879
1415,265.0,encode_cross,6400,1.0212394981013495,0.50242578128378,0.035907113189834944
1415,155.0,layout_cross,6400,1.6604103822248726,0.3515599089236901,0.046377714389273024
1415,250.0,layout_cross,6400,1.2848376348691817,0.3494968498885464,0.04266014513231994
1415,265.0,layout_cross,6400,1.2789286333111523,0.34684378200280436,0.04319081141690731
1420,155.0,encode_cross,6400,1.1651072103304978,0.45105397453438856,0.039642255610569915
1420,250.0,encode_cross,6400,0.9960974524349876,0.5240534003337041,0.03419454485800543
1420,265.0,encode_cross,6400,0.972026659443436,0.5375108309444494,0.03390760089413561
1420,155.0,layout_cross,6400,1.4734061763713544,0.374037646035116,0.044490083477626285
1420,250.0,layout_cross,6400,1.2031452795230144,0.3729603579233981,0.03990769578438403
1420,265.0,layout_cross,6400,1.220237505901896,0.36525097150505986,0.041092375437697226
1425,155.0,encode_cross,6400,1.212124232955648,0.44719926582139236,0.04025090536405742
1425,250.0,encode_cross,6400,1.0061285127829616,0.5267524919996618,0.034559054394153466
1425,265.0,encode_cross,6400,0.9784901422361872,0.539949387009558,0.034286017369499856
1425,155.0,layout_cross,6400,1.5598109784685947,0.36858529609322205,0.04533540486099469
1425,250.0,layout_cross,6400,1.2493572136019067,0.36477430855753085,0.04064066136251768
1425,265.0,layout_cross,6400,1.2489350383621058,0.3592704819315523,0.04104428670300877
1430,155.0,encode_cross,6400,1.2203248232404076,0.44801540086866226,0.04039665522991072
1430,250.0,encode_cross,6400,1.0235804205444583,0.5116903638246398,0.03555868124595918
1430,265.0,encode_cross,6400,0.998606245905321,0.5240696748989194,0.03553006771863466
1430,155.0,layout_cross,6400,1.5855156884561439,0.3660294710640369,0.045512134485597926
1430,250.0,layout_cross,6400,1.2623304210255446,0.35793559469604586,0.041607276325248674
1430,265.0,layout_cross,6400,1.274332248953724,0.3520199653431996,0.042669082359411734
1435,155.0,encode_cross,6400,1.1994092641261886,0.45886668635392197,0.039312572906958394
1435,250.0,encode_cross,6400,0.9885796490665961,0.535434739237844,0.034781849135185894
1435,265.0,encode_cross,6400,0.9593699139864476,0.5496622351850828,0.034327642504772486
1435,155.0,layout_cross,6400,1.6530317743036722,0.3633123362188158,0.04464433774778627
1435,250.0,layout_cross,6400,1.2499970035490697,0.36187419232601087,0.04116757851806597
1435,265.0,layout_cross,6400,1.2492455056135077,0.3570804653446885,0.04208311449906887
