sample_id,K,hm_mse,hm_mae,imp_mse,imp_mae,occ_bce,occ_topk_match,kl_total
28919,13,4.29788064956665,0.940354585647583,0.010037027299404144,0.03165677562355995,0.4967021346092224,0.38461539149284363,27.545082092285156
15494,28,3.703054904937744,0.8497385382652283,0.003662709379568696,0.023450063541531563,0.65891033411026,0.6071428656578064,24.56093406677246
9427,30,3.8466269969940186,0.8516472578048706,0.006864718161523342,0.028172532096505165,0.8186370134353638,0.7000000476837158,25.776731491088867
27290,24,3.555961847305298,0.838962972164154,0.006899174302816391,0.029883598908782005,0.7428647875785828,0.4583333432674408,24.5269775390625
144,6,4.82501220703125,1.004770040512085,0.016430886462330818,0.037185054272413254,0.23116208612918854,0.5,23.88874053955078
4247,17,4.130401611328125,0.9165663719177246,0.017112914472818375,0.044373396784067154,0.6567630767822266,0.29411765933036804,23.749217987060547
2768,28,3.597233772277832,0.8292182683944702,0.007312760688364506,0.031015586107969284,0.7581771016120911,0.7142857313156128,28.25839614868164
28750,34,3.6875150203704834,0.820530891418457,0.00886629894375801,0.040533069521188736,0.5053106546401978,0.7941176295280457,30.598941802978516
27385,8,4.700675964355469,0.9749731421470642,0.02050638757646084,0.05014026537537575,0.35991397500038147,0.375,23.541706085205078
10013,28,3.591001510620117,0.8336512446403503,0.011184231378138065,0.03954385221004486,0.5849428772926331,0.7142857313156128,29.272621154785156
5904,13,4.2801337242126465,0.9420812129974365,0.010780805721879005,0.034776922315359116,0.7152348756790161,0.23076924681663513,21.3902645111084
26846,10,4.4360880851745605,0.9201204776763916,0.013488144613802433,0.03790252283215523,0.4922167956829071,0.30000001192092896,22.891393661499023
11586,33,3.724720001220703,0.8155360817909241,0.007111473474651575,0.03187569975852966,0.7034834623336792,0.696969747543335,26.704803466796875
27750,46,3.490151882171631,0.7750540971755981,0.004384971223771572,0.019529661163687706,0.5153385400772095,0.8913043737411499,24.434846878051758
12437,16,4.241705417633057,0.9304221868515015,0.008024352602660656,0.033239323645830154,0.5706226825714111,0.375,21.112329483032227
25126,43,3.6193015575408936,0.7894363403320312,0.0066677238792181015,0.024875875562429428,0.6291851997375488,0.8139534592628479,23.381454467773438
2532,27,3.9137063026428223,0.8887807726860046,0.00871079508215189,0.030688859522342682,0.6997384428977966,0.5925925970077515,25.900104522705078
27775,48,3.540318489074707,0.7710820436477661,0.00531474594026804,0.024341167882084846,0.4413353204727173,0.9166666865348816,24.670772552490234
21854,14,4.035272598266602,0.9613528251647949,0.0196804478764534,0.05247111618518829,0.61086106300354,0.4285714626312256,23.277130126953125
15985,37,3.6638078689575195,0.8155535459518433,0.004813440144062042,0.023288339376449585,0.7061690092086792,0.7027027010917664,23.49500274658203
5231,13,4.0614800453186035,0.9121132493019104,0.00904159527271986,0.0373193584382534,0.5185534358024597,0.5384615659713745,25.75815200805664
3004,32,3.850196599960327,0.8562541007995605,0.008723543956875801,0.034973353147506714,0.6945760846138,0.59375,25.037364959716797
24036,48,3.5627388954162598,0.7710790634155273,0.0024165997747331858,0.014880450442433357,0.3543977737426758,0.9166666865348816,25.221149444580078
16265,19,3.9130659103393555,0.8946964144706726,0.01313021406531334,0.03879538178443909,0.6164791584014893,0.6315789222717285,25.430421829223633
26671,3,5.357470512390137,1.1140227317810059,0.025224028155207634,0.05012180656194687,0.15099413692951202,0.3333333432674408,24.811626434326172
11522,19,4.175192832946777,0.9142056107521057,0.019200416281819344,0.051527608186006546,0.47647494077682495,0.6842105388641357,28.910324096679688
20196,28,3.5600554943084717,0.8441789150238037,0.0055173649452626705,0.024464696645736694,0.6967805027961731,0.5714285969734192,22.17265510559082
24978,36,3.8071959018707275,0.8296871185302734,0.0036673785652965307,0.021973971277475357,0.7072999477386475,0.75,27.10464859008789
22135,13,4.12015438079834,0.8903137445449829,0.021161846816539764,0.040408261120319366,0.5175989270210266,0.23076924681663513,26.342788696289062
20752,26,4.254715919494629,0.8950806260108948,0.0078004952520132065,0.026986747980117798,0.7204009294509888,0.5769230723381042,24.060924530029297
24455,36,3.8970041275024414,0.8402614593505859,0.00947596412152052,0.03644867241382599,0.6489070057868958,0.75,27.930774688720703
16215,48,3.6347603797912598,0.7807314991950989,0.002375515643507242,0.013126695528626442,0.2619234025478363,0.9583333730697632,29.201129913330078
19891,10,4.497598648071289,0.9561095237731934,0.01647770218551159,0.04206155613064766,0.38856878876686096,0.30000001192092896,25.358863830566406
4631,46,3.4697556495666504,0.7581820487976074,0.003284900216385722,0.017017465084791183,0.4097558557987213,0.8695652484893799,26.950904846191406
24080,42,3.6803109645843506,0.8175170421600342,0.002718605101108551,0.01843016780912876,0.5405851006507874,0.8809524178504944,27.598108291625977
20495,10,4.307215690612793,0.9543565511703491,0.01858440414071083,0.05347311496734619,0.45737746357917786,0.4000000059604645,20.847457885742188
13642,5,5.099871635437012,0.9810022711753845,0.0032594911754131317,0.022277088835835457,0.3667718470096588,0.20000000298023224,27.354530334472656
1254,23,4.232145309448242,0.9251421689987183,0.007756267674267292,0.035060327500104904,0.648869514465332,0.52173912525177,29.168041229248047
11437,35,3.716762065887451,0.8115185499191284,0.011800091713666916,0.03716307133436203,0.7179031372070312,0.7428571581840515,28.186290740966797
22782,39,3.6643974781036377,0.7940232753753662,0.0026805943343788385,0.016968123614788055,0.5471717715263367,0.7948718070983887,28.360580444335938
24031,31,3.8859972953796387,0.8654155135154724,0.007041303440928459,0.02897758223116398,0.8642345666885376,0.5806451439857483,25.542354583740234
238,41,3.613783836364746,0.7952398061752319,0.005191362928599119,0.019602907821536064,0.6374781131744385,0.7804877758026123,24.70644187927246
24907,29,3.9669694900512695,0.8529205322265625,0.015405247919261456,0.03835257515311241,0.6828245520591736,0.5862069129943848,26.909862518310547
29316,38,3.635350227355957,0.8095207810401917,0.0036113245878368616,0.021217696368694305,0.7741807103157043,0.7368420958518982,23.796667098999023
4753,24,3.7526278495788574,0.8706483244895935,0.003713115816935897,0.029737131670117378,0.7851752638816833,0.5,24.846620559692383
3954,26,4.028797626495361,0.8716133832931519,0.012696485966444016,0.038253556936979294,0.6783301830291748,0.6153846383094788,28.796667098999023
27628,30,3.6220972537994385,0.8337876796722412,0.015107138082385063,0.040640514343976974,0.7484456896781921,0.6333333849906921,27.65866470336914
11177,33,3.853755474090576,0.855792224407196,0.0033882346469908953,0.0263204425573349,0.673231303691864,0.696969747543335,26.943992614746094
29328,29,4.116564750671387,0.8816916942596436,0.007550288923084736,0.028333531692624092,0.7098157405853271,0.5862069129943848,29.53024673461914
9503,49,3.6227915287017822,0.7695052027702332,0.00017208378994837403,0.006563273258507252,0.2532017230987549,0.9387754797935486,26.308914184570312
1188,30,3.610990285873413,0.827300488948822,0.016048874706029892,0.0700206309556961,0.740016758441925,0.6000000238418579,27.461544036865234
25928,47,3.5622904300689697,0.7848499417304993,0.006438068114221096,0.019975025206804276,0.4486878514289856,0.9148935675621033,24.441762924194336
12478,5,5.022875785827637,1.0657424926757812,0.020091354846954346,0.047502823173999786,0.3239624798297882,0.20000000298023224,19.989269256591797
24362,41,3.568875312805176,0.7886996269226074,0.004971788264811039,0.020708872005343437,0.8625794053077698,0.7560975551605225,25.425945281982422
15202,42,3.6616456508636475,0.7974427342414856,0.0031124697998166084,0.017894327640533447,0.6418147683143616,0.8333333730697632,27.427074432373047
18853,6,4.950122833251953,0.9950290322303772,0.0030635634902864695,0.022622955963015556,0.24294833838939667,0.5,30.77772331237793
10316,4,4.840705871582031,1.045377254486084,0.014451801776885986,0.03865863010287285,0.25596004724502563,0.5,19.333438873291016
8640,30,3.7993435859680176,0.8464654088020325,0.006617008708417416,0.024147259071469307,0.7648956179618835,0.6666666865348816,23.249282836914062
2422,43,3.615863800048828,0.7961405515670776,0.0063415211625397205,0.028188394382596016,0.5434093475341797,0.8372092843055725,27.36477279663086
8885,7,4.783519744873047,1.02557373046875,0.007653936743736267,0.034343671053647995,0.4845900237560272,0.2857142984867096,23.690044403076172
21228,13,3.956033706665039,0.906144380569458,0.016555549576878548,0.047013215720653534,0.5485843420028687,0.38461539149284363,30.27423095703125
3465,22,3.913891553878784,0.8766193389892578,0.025992078706622124,0.07626345753669739,0.703454315662384,0.40909093618392944,22.77626609802246
18830,24,3.8221635818481445,0.8636379241943359,0.006809336598962545,0.03045426867902279,0.690941333770752,0.4583333432674408,23.469816207885742
12122,10,4.28779411315918,0.9365694522857666,0.005977054126560688,0.030166249722242355,0.4969279170036316,0.4000000059604645,20.605976104736328
21904,12,4.41163444519043,0.9815834760665894,0.01331346295773983,0.03661668300628662,0.46573737263679504,0.5833333730697632,23.77957534790039
17104,20,3.9402577877044678,0.8576070666313171,0.009827280417084694,0.042269378900527954,0.42199137806892395,0.75,26.7302303314209
6797,14,4.129964828491211,0.9135652184486389,0.00909622572362423,0.03252001479268074,0.5378424525260925,0.5,28.550891876220703
24484,47,3.5618748664855957,0.7727488279342651,0.004464406985789537,0.020336439833045006,0.32485565543174744,0.9148935675621033,25.02313995361328
11547,27,3.6856069564819336,0.847550094127655,0.007263509556651115,0.0337098129093647,0.6961788535118103,0.6296296119689941,26.550819396972656
13628,49,3.640854835510254,0.773524820804596,0.0003680754452943802,0.008058312349021435,0.27291011810302734,0.9387754797935486,26.746538162231445
13228,22,4.099391937255859,0.8802207708358765,0.012179123237729073,0.03648655116558075,0.6369553804397583,0.5454545617103577,29.64822769165039
22039,28,3.6506218910217285,0.8562636375427246,0.011643530800938606,0.031036468222737312,0.7485452890396118,0.4642857313156128,20.590396881103516
3145,37,3.689556360244751,0.8239941596984863,0.004852612037211657,0.02445038966834545,0.6252854466438293,0.7567567825317383,24.598217010498047
28772,5,5.08006477355957,0.9999537467956543,0.003181163687258959,0.025928158313035965,0.16790235042572021,0.6000000238418579,32.173885345458984
28548,36,3.7972211837768555,0.8089490532875061,0.0027000904083251953,0.019821826368570328,0.5984563827514648,0.75,31.135231018066406
15003,26,4.167543411254883,0.8903643488883972,0.007960612885653973,0.02800043113529682,0.6659166216850281,0.6153846383094788,25.833106994628906
5593,35,3.7162976264953613,0.8322544097900391,0.007436842657625675,0.028235139325261116,0.7235908508300781,0.6571428775787354,30.059383392333984
12896,7,4.437189102172852,0.925338625907898,0.011838560923933983,0.03381584584712982,0.33400774002075195,0.4285714626312256,21.574424743652344
16974,28,3.7901363372802734,0.8645975589752197,0.005149959586560726,0.029150644317269325,0.7863878607749939,0.5714285969734192,24.9422607421875
5210,38,3.660076141357422,0.8026014566421509,0.007191840559244156,0.026387004181742668,0.684174656867981,0.8157894611358643,28.244905471801758
524,25,4.004002094268799,0.8820694088935852,0.017573870718479156,0.04271857067942619,0.922815203666687,0.47999998927116394,24.802947998046875
18484,10,4.34168004989624,0.9417215585708618,0.012829078361392021,0.03773682191967964,0.34308522939682007,0.699999988079071,24.877464294433594
2127,11,4.269009113311768,0.941659688949585,0.03016038052737713,0.04971893131732941,0.6722535490989685,0.27272728085517883,20.92887306213379
6613,25,4.119741916656494,0.8751638531684875,0.013500304892659187,0.03894183412194252,0.7691364288330078,0.5600000023841858,33.083221435546875
7499,7,4.718559741973877,1.0128116607666016,0.04429508373141289,0.07133274525403976,0.45293503999710083,0.2857142984867096,18.314579010009766
26420,26,3.930854320526123,0.8338693380355835,0.0025866904761642218,0.021116219460964203,0.4302216172218323,0.8461538553237915,28.938817977905273
13953,32,3.8745999336242676,0.8809432983398438,0.009714625775814056,0.030270827934145927,0.6601594090461731,0.65625,24.67359161376953
25721,9,4.37857723236084,0.9098580479621887,0.0034495156724005938,0.02895832248032093,0.44652101397514343,0.5555555820465088,23.23790168762207
17127,2,6.0563178062438965,1.1778135299682617,0.005508872680366039,0.0345902293920517,0.1279865950345993,0.0,24.20724105834961
8658,19,4.106382846832275,0.8779898285865784,0.01003788597881794,0.035762056708335876,0.8037164211273193,0.3684210479259491,23.574874877929688
24062,44,3.622535467147827,0.7925288081169128,0.005614342167973518,0.02134888805449009,0.649272084236145,0.8181818723678589,25.156953811645508
24614,33,3.8810362815856934,0.8694620132446289,0.0034699742682278156,0.023769604042172432,0.813561737537384,0.6666666865348816,25.67814826965332
6997,15,4.231611251831055,0.9048947095870972,0.008093157783150673,0.03561948612332344,0.5305535793304443,0.6666666865348816,29.364389419555664
8753,43,3.594818592071533,0.7751976847648621,0.0007250332273542881,0.011684118770062923,0.4537125527858734,0.8372092843055725,26.519487380981445
10008,17,4.083511829376221,0.8790675401687622,0.019312331452965736,0.050912778824567795,0.8704482316970825,0.3529411852359772,22.51400375366211
8309,37,3.704834461212158,0.8025789856910706,0.004615121986716986,0.02576920948922634,0.5886000990867615,0.7567567825317383,27.001853942871094
26389,21,4.087529182434082,0.8789068460464478,0.00805225595831871,0.03574662655591965,0.4729818105697632,0.6666666865348816,30.279027938842773
12066,46,3.510157823562622,0.7743271589279175,0.004011320881545544,0.018848147243261337,0.4064517617225647,0.8913043737411499,24.610904693603516
20968,21,4.141956329345703,0.8834842443466187,0.013462742790579796,0.036491841077804565,0.6578139662742615,0.523809552192688,26.76054573059082
4913,18,3.996717929840088,0.8964136838912964,0.008799289353191853,0.033115122467279434,0.649297833442688,0.4444444477558136,29.706188201904297
9156,39,3.718116044998169,0.810494601726532,0.011956297792494297,0.03324361518025398,0.6563013792037964,0.7692307829856873,28.413467407226562
5023,26,4.201841354370117,0.9039583802223206,0.011084137484431267,0.03424069657921791,0.6596421599388123,0.5384615659713745,25.272523880004883
4000,7,4.667848587036133,0.9604435563087463,0.015034185722470284,0.04408308491110802,0.3994574248790741,0.2857142984867096,24.522705078125
26553,4,5.019223690032959,1.0396668910980225,0.030389588326215744,0.04759110510349274,0.2838105261325836,0.25,19.603071212768555
20395,22,4.00282621383667,0.8943769931793213,0.020260056480765343,0.0445500947535038,0.6365746855735779,0.5454545617103577,25.87971305847168
20375,2,6.236399173736572,1.1351392269134521,0.006500147748738527,0.027080047875642776,0.11303719878196716,0.5,27.199718475341797
17283,2,6.343361854553223,1.0975837707519531,0.0014628780772909522,0.01577765680849552,0.09645261615514755,0.5,32.11945724487305
10503,26,4.006159782409668,0.8558837175369263,0.005872634705156088,0.02796601876616478,0.6239231824874878,0.692307710647583,26.680938720703125
4454,46,3.3871283531188965,0.7502040266990662,0.003450388088822365,0.019295895472168922,0.34339481592178345,0.9130434989929199,23.495450973510742
1988,22,3.9779813289642334,0.8894572257995605,0.010037234053015709,0.04365302994847298,0.5558534264564514,0.6363636255264282,29.82933807373047
27065,50,3.589534282684326,0.766555905342102,0.0014916557120159268,0.01338490005582571,0.2867444157600403,0.9599999785423279,24.989776611328125
22217,10,4.366298675537109,0.9209761023521423,0.010611074976623058,0.0385662205517292,0.4266374707221985,0.5,24.978208541870117
29068,23,4.19305419921875,0.9107851386070251,0.013970112428069115,0.03696390986442566,0.7195619940757751,0.47826087474823,23.6556453704834
18450,9,4.2350993156433105,0.9483177661895752,0.0217918511480093,0.05330843850970268,0.57685387134552,0.1111111119389534,18.403348922729492
11551,6,4.916781425476074,1.0232977867126465,0.008464562706649303,0.040240634232759476,0.22240550816059113,0.6666666865348816,22.190200805664062
17879,44,3.6394622325897217,0.8089321851730347,0.0020800819620490074,0.016513153910636902,0.729616105556488,0.8181818723678589,25.0494384765625
16833,14,4.369802951812744,0.9611961245536804,0.023589642718434334,0.06155838444828987,0.6254307627677917,0.3571428656578064,20.89910125732422
3545,42,3.730818510055542,0.8208138346672058,0.002485916716977954,0.017468644306063652,0.557354748249054,0.8333333730697632,28.29852867126465
7222,48,3.6081583499908447,0.7901772260665894,0.004460856784135103,0.017484894022345543,0.4847942292690277,0.9166666865348816,23.970426559448242
17970,13,4.2095818519592285,0.93379145860672,0.012683537788689137,0.048066891729831696,0.5002654194831848,0.5384615659713745,23.741146087646484
2161,45,3.569125175476074,0.7822839617729187,0.005478653125464916,0.0212614294141531,0.4883281886577606,0.8444444537162781,25.51688003540039
8799,4,4.8559770584106445,0.9911431074142456,0.01568085514008999,0.03744732588529587,0.277971476316452,0.0,18.533897399902344
17919,23,4.166008949279785,0.8787429332733154,0.01052292250096798,0.03613993525505066,0.6726639270782471,0.43478262424468994,24.934955596923828
29821,20,4.207193374633789,0.879463791847229,0.006614100653678179,0.028885073959827423,0.47831815481185913,0.75,32.48474884033203
18938,16,4.276767253875732,0.9401919841766357,0.013446887955069542,0.0479825884103775,0.6249861717224121,0.375,21.922622680664062
28173,5,5.007619857788086,1.0099563598632812,0.019268149510025978,0.04871981218457222,0.28541699051856995,0.6000000238418579,24.14708709716797
21012,50,3.5676779747009277,0.7594596743583679,0.0004469012201298028,0.008261486887931824,0.15914279222488403,0.9599999785423279,25.441726684570312
11931,32,3.7295191287994385,0.8194130659103394,0.012178660370409489,0.03218021243810654,0.7462360262870789,0.6875,28.17572784423828
20903,20,4.009866714477539,0.8914322257041931,0.011808420531451702,0.03580222651362419,0.5898168683052063,0.45000001788139343,25.978702545166016
3949,25,4.040948867797852,0.8565831184387207,0.012936505489051342,0.04248211532831192,0.8205119371414185,0.5199999809265137,25.791122436523438
357,8,4.499001502990723,0.9337353706359863,0.015112795867025852,0.04275582730770111,0.36561673879623413,0.375,22.31560707092285
12256,19,3.6617841720581055,0.8647065162658691,0.009710265323519707,0.03630787134170532,0.4735304117202759,0.6842105388641357,29.668214797973633
16354,43,3.549485206604004,0.7768127918243408,0.0010491666616871953,0.013607393950223923,0.40799692273139954,0.9069767594337463,29.115976333618164
22918,24,3.7119998931884766,0.8566004633903503,0.012715878896415234,0.035611651837825775,0.8525074124336243,0.5416666865348816,28.709800720214844
6524,28,3.8754782676696777,0.8582515716552734,0.007204944733530283,0.033321563154459,0.6707937717437744,0.6071428656578064,23.476593017578125
19560,46,3.416499614715576,0.7639354467391968,0.004437246825546026,0.03024156019091606,0.47189614176750183,0.8913043737411499,25.827898025512695
16330,18,4.221465110778809,0.9298463463783264,0.014956222847104073,0.042014118283987045,0.6401786804199219,0.5555555820465088,23.169452667236328
998,13,4.138913154602051,0.9199601411819458,0.02091442421078682,0.05101145803928375,0.5386502742767334,0.3076923191547394,26.99790382385254
23147,25,4.136712074279785,0.8714720010757446,0.004271409939974546,0.024246416985988617,0.5724173784255981,0.6800000071525574,28.995258331298828
5673,29,4.0244340896606445,0.8825918436050415,0.013346398249268532,0.03788258507847786,0.7150291800498962,0.6206896305084229,26.259153366088867
25910,22,4.17606258392334,0.9031670093536377,0.011527790687978268,0.03670548275113106,0.6651725769042969,0.5,24.337539672851562
18475,11,4.38885498046875,0.9343083500862122,0.015035660937428474,0.043572913855314255,0.5226483345031738,0.3636363744735718,24.64301300048828
4792,23,4.133203506469727,0.894564151763916,0.007179655134677887,0.03671858087182045,0.7068360447883606,0.3913043439388275,20.776647567749023
18866,49,3.687143325805664,0.7890646457672119,0.007380424998700619,0.027488967403769493,0.3011361360549927,0.9591836333274841,28.675067901611328
705,31,3.8822691440582275,0.8834593296051025,0.003201261395588517,0.023204205557703972,0.6009745597839355,0.6451612710952759,26.769559860229492
16302,26,4.125294208526611,0.8792049884796143,0.005917674396187067,0.02646646648645401,0.6294032335281372,0.6153846383094788,28.807178497314453
15025,22,4.046506881713867,0.8910909295082092,0.010522671975195408,0.036339856684207916,0.7744911313056946,0.5454545617103577,26.06804656982422
8384,41,3.5546443462371826,0.7834117412567139,0.005652925930917263,0.021570395678281784,0.5631580352783203,0.8292682766914368,26.19581413269043
5847,39,3.729093551635742,0.8125821948051453,0.009348422288894653,0.031242353841662407,0.6882943511009216,0.7948718070983887,25.412992477416992
10722,2,6.206082344055176,1.0960299968719482,0.0024142677430063486,0.02082752250134945,0.07631603628396988,1.0,29.084802627563477
27687,9,4.39592170715332,0.9275586605072021,0.008462098427116871,0.031098922714591026,0.40429797768592834,0.4444444477558136,24.633434295654297
18242,23,4.1257476806640625,0.9164751768112183,0.007328350096940994,0.03141532093286514,0.554768979549408,0.739130437374115,28.230724334716797
9680,34,3.7279677391052246,0.8389231562614441,0.005104877054691315,0.029306337237358093,0.7157003879547119,0.7058823704719543,30.261199951171875
19018,8,4.446758270263672,0.9591693878173828,0.023602627217769623,0.04973256587982178,0.47904089093208313,0.25,21.600631713867188
10647,12,4.414017200469971,0.9458874464035034,0.014549330808222294,0.043460067361593246,0.6337704658508301,0.3333333432674408,23.680728912353516
6668,15,4.090743541717529,0.9119242429733276,0.013539253734052181,0.042702168226242065,0.5944104194641113,0.2666666805744171,22.634675979614258
19802,43,3.6491966247558594,0.7912326455116272,0.0036996942944824696,0.019466374069452286,0.48990485072135925,0.8604651093482971,25.527387619018555
29183,45,3.590010166168213,0.7842650413513184,0.0023964084684848785,0.0130767822265625,0.5196670293807983,0.8666666746139526,26.186153411865234
5148,43,3.531616687774658,0.7837406992912292,0.003731077304109931,0.018326161429286003,0.6241759061813354,0.8372092843055725,26.413240432739258
17183,34,3.7722840309143066,0.8258572220802307,0.008145468309521675,0.03383655473589897,0.7812724709510803,0.6470588445663452,28.465545654296875
9626,39,3.7425570487976074,0.8208267688751221,0.008988719433546066,0.03069024346768856,0.8327650427818298,0.7692307829856873,21.600982666015625
6051,7,4.641233921051025,0.9808013439178467,0.017621219158172607,0.044473957270383835,0.3948866128921509,0.4285714626312256,20.101097106933594
20433,24,3.3882675170898438,0.805933952331543,0.005318531300872564,0.03044845163822174,0.5388871431350708,0.6666666865348816,26.155763626098633
5254,42,3.5820512771606445,0.7914279699325562,0.002412080531939864,0.018869128078222275,0.675040066242218,0.8095238208770752,25.63300323486328
2525,20,4.235606670379639,0.9337224960327148,0.01334045734256506,0.04525962844491005,0.6235901117324829,0.5,27.709152221679688
27338,9,4.3092241287231445,0.9286089539527893,0.030412672087550163,0.06643827259540558,0.491654634475708,0.3333333432674408,22.437484741210938
26385,37,3.5935869216918945,0.8041620254516602,0.003406345844268799,0.022388190031051636,0.6326801180839539,0.7297297716140747,24.112140655517578
17902,13,4.232608795166016,0.9568434953689575,0.010897789150476456,0.03927366062998772,0.6207878589630127,0.38461539149284363,29.716718673706055
14224,28,3.517399549484253,0.8582502603530884,0.008845260366797447,0.04043193161487579,0.8312040567398071,0.6071428656578064,22.638023376464844
9505,31,3.911677837371826,0.8566303253173828,0.004983081948012114,0.027878982946276665,0.6872879266738892,0.6774193048477173,23.100616455078125
16571,34,3.6274170875549316,0.8338733911514282,0.006320394109934568,0.03186127170920372,0.9430582523345947,0.6764705777168274,24.10991668701172
4582,48,3.582233428955078,0.7698047161102295,0.004014326725155115,0.019792970269918442,0.3936080038547516,0.9166666865348816,25.849445343017578
25338,24,4.19100284576416,0.9299649000167847,0.003954441286623478,0.025652224197983742,0.6306997537612915,0.625,32.527015686035156
29306,37,3.701737880706787,0.8211750388145447,0.01034471858292818,0.03236538916826248,0.5721112489700317,0.7027027010917664,22.785207748413086
5598,14,4.146401405334473,1.0221415758132935,0.01206518430262804,0.04394880682229996,0.599926233291626,0.3571428656578064,23.369539260864258
28735,50,3.603931188583374,0.7648605108261108,0.0012426429893821478,0.01214520912617445,0.21508947014808655,0.9599999785423279,25.798738479614258
8225,47,3.570000648498535,0.7760426998138428,0.003581299679353833,0.022619519382715225,0.3108603060245514,0.9148935675621033,29.5338191986084
5925,4,5.119701385498047,0.9764043688774109,0.003910271916538477,0.02937566302716732,0.17863628268241882,0.75,30.030420303344727
21325,27,3.782236099243164,0.8322769999504089,0.013022894971072674,0.03473654016852379,0.7178995609283447,0.5555555820465088,25.860511779785156
9344,46,3.471220016479492,0.7615286111831665,0.007186131551861763,0.037330739200115204,0.36254626512527466,0.8913043737411499,27.43495750427246
3741,44,3.5819783210754395,0.7927848100662231,0.007467729039490223,0.02591126598417759,0.5276297330856323,0.8409091234207153,25.26028060913086
22677,20,4.064323425292969,0.8789089918136597,0.010272379964590073,0.03288150578737259,0.6501806974411011,0.6000000238418579,28.736774444580078
17282,9,4.414978981018066,0.9633326530456543,0.01599639654159546,0.04103020206093788,0.378660649061203,0.5555555820465088,21.91849708557129
18075,15,4.151895523071289,0.9446290731430054,0.017728520557284355,0.05098903179168701,0.662134051322937,0.3333333432674408,20.03923988342285
12902,2,5.998717784881592,1.1640466451644897,0.003993302118033171,0.027812696993350983,0.10343704372644424,0.5,27.306884765625
23160,14,4.264359474182129,0.9380772113800049,0.028224246576428413,0.0532137006521225,0.5674511790275574,0.3571428656578064,23.944292068481445
22121,6,4.919454574584961,0.9806863069534302,0.013975410722196102,0.03868646174669266,0.26875075697898865,0.5,24.83603286743164
21334,13,4.235602855682373,0.9063760042190552,0.01694009080529213,0.04486076161265373,0.46177008748054504,0.38461539149284363,26.688053131103516
11507,25,4.031674861907959,0.8627434968948364,0.015873054042458534,0.037423595786094666,0.6519425511360168,0.5999999642372131,27.90176010131836
9456,29,3.946103811264038,0.8593029975891113,0.014494628645479679,0.0427359938621521,0.6789816617965698,0.6551724076271057,26.844985961914062
5025,17,4.131653785705566,0.914194643497467,0.006958885584026575,0.031274039298295975,0.560153603553772,0.529411792755127,25.770782470703125
23611,28,3.7364377975463867,0.8608975410461426,0.004586898721754551,0.02240845374763012,0.7141669392585754,0.6785714626312256,22.37358856201172
10300,32,3.775723457336426,0.8268898129463196,0.00949781108647585,0.03307262063026428,0.5859399437904358,0.71875,26.008827209472656
8243,38,3.7014412879943848,0.8267943859100342,0.005278683267533779,0.025645483285188675,0.7575874328613281,0.7631579041481018,24.02779769897461
29296,25,3.904759168624878,0.8752660751342773,0.015818079933524132,0.040750447660684586,0.7652068138122559,0.47999998927116394,26.18145751953125
15331,40,3.777198314666748,0.8117104768753052,0.006169461645185947,0.024650802835822105,0.7429372668266296,0.75,27.552783966064453
23898,17,4.231101989746094,0.9242476224899292,0.019926903769373894,0.05336887016892433,0.7816617488861084,0.4117647111415863,26.3868408203125
7474,35,3.782505989074707,0.8325693011283875,0.007684146054089069,0.0315559096634388,0.7035810351371765,0.7428571581840515,27.4057674407959
15639,37,3.6532139778137207,0.8032942414283752,0.00920108426362276,0.031104465946555138,0.735935389995575,0.7027027010917664,25.45573616027832
23399,7,4.682310581207275,0.9773087501525879,0.029032256454229355,0.059980880469083786,0.33970576524734497,0.2857142984867096,19.569007873535156
24275,32,3.6708366870880127,0.8183243274688721,0.002580324187874794,0.01867547444999218,0.6737211346626282,0.75,29.74704360961914
3435,2,7.268815040588379,1.2777314186096191,0.0013572090538218617,0.01762521080672741,0.10316751152276993,0.5,37.25535583496094
16725,6,4.895686149597168,0.9914929866790771,0.0156130725517869,0.04017496481537819,0.35014083981513977,0.3333333432674408,24.92607879638672
18799,43,3.662801742553711,0.7870677709579468,0.0039028553292155266,0.01830076240003109,0.5036762356758118,0.8372092843055725,27.67843246459961
20913,27,3.8996150493621826,0.8848607540130615,0.009605453349649906,0.033708032220602036,0.9475589990615845,0.5925925970077515,22.78752899169922
3548,46,3.500849485397339,0.7795772552490234,0.004174565896391869,0.02428263984620571,0.5356661081314087,0.8913043737411499,23.782400131225586
1183,35,3.6705195903778076,0.8458189964294434,0.008391509763896465,0.0298027154058218,0.7892651557922363,0.6571428775787354,26.872905731201172
14362,42,3.700864315032959,0.7884721159934998,0.0030471498612314463,0.01647896133363247,0.3159487843513489,0.9047619104385376,31.236900329589844
17148,21,4.235666275024414,0.9169227480888367,0.011145159602165222,0.0333678163588047,0.6054217219352722,0.523809552192688,30.773971557617188
18742,31,3.8019895553588867,0.8408633470535278,0.004528109449893236,0.025721807032823563,0.6637579798698425,0.6451612710952759,27.1156005859375
26366,37,3.6074705123901367,0.824444055557251,0.006772608496248722,0.02639211155474186,0.7223238348960876,0.7027027010917664,21.383102416992188
17210,40,3.751290798187256,0.8242576718330383,0.007962468080222607,0.026651164516806602,0.7018352150917053,0.824999988079071,28.55826187133789
24220,12,4.32103157043457,0.9456955790519714,0.011373525485396385,0.038254231214523315,0.5210006237030029,0.4166666865348816,21.88297462463379
