epoch,mhz,kind,n,hm_fg_mse_mean,pearson_fg_mean,peak_loc_err_mean
280,265.0,encode_cross,6400,0.34247487160759194,0.9027226903801239,0.01464867527934416
280,155.0,layout_cross,6400,1.5163438408626098,0.3535727834550019,0.05114560109168906
280,250.0,layout_cross,6400,1.6382785898275325,0.3120252553813657,0.052050063517167476
280,265.0,layout_cross,6400,1.625395060047158,0.3093646536783444,0.05600360330673311
285,155.0,encode_cross,6400,0.42965199272573046,0.7118435112429188,0.022595000694054762
285,250.0,encode_cross,6400,0.3313673763200677,0.9069138369453867,0.0134850880453223
285,265.0,encode_cross,6400,0.3759059957891077,0.8992169889592833,0.01436982033240099
285,155.0,layout_cross,6400,1.460685345174752,0.3589748903766804,0.05073525242650248
285,250.0,layout_cross,6400,1.5349475663881458,0.30880490624556617,0.051081520598636417
285,265.0,layout_cross,6400,1.5262526704781338,0.30603463923482593,0.053740668261471
290,155.0,encode_cross,6400,0.4310363853397575,0.6941644995183901,0.02283815965005033
290,250.0,encode_cross,6400,0.2956142530134639,0.9095751187158976,0.01366556794223925
290,265.0,encode_cross,6400,0.3378729287634087,0.9021931648483588,0.014449996427575797
290,155.0,layout_cross,6400,1.4340591922801105,0.35799801858356545,0.04930451911324667
290,250.0,layout_cross,6400,1.5253052595058398,0.31221869842204114,0.051057726535832446
290,265.0,layout_cross,6400,1.5127285991760437,0.31028932601481074,0.05313889105016642
295,155.0,encode_cross,6400,0.3349211193930887,0.7603791144170554,0.019870139964964437
295,250.0,encode_cross,6400,0.2871220210276806,0.9184100831089017,0.012999681764881643
295,265.0,encode_cross,6400,0.3435922544375717,0.9061126558890829,0.01413672976155226
295,155.0,layout_cross,6400,1.4366867698907664,0.3645446214310557,0.04948826421282206
295,250.0,layout_cross,6400,1.5043842469876108,0.3165419611679613,0.05037420771981033
295,265.0,layout_cross,6400,1.5102311443223153,0.31311518903790725,0.05387326262554097
300,155.0,encode_cross,6400,0.4192020437761903,0.7213793150425443,0.022425525904773168
300,250.0,encode_cross,6400,0.34185065457308156,0.8988026744643139,0.01465096374231848
300,265.0,encode_cross,6400,0.38772491349063787,0.8931833537312559,0.01558368810268803
300,155.0,layout_cross,6400,1.4772042694597622,0.3617616734385183,0.05046891793731902
300,250.0,layout_cross,6400,1.5463961520887097,0.31452402567993376,0.052003716564513525
300,265.0,layout_cross,6400,1.5497830642850021,0.3133311083223219,0.05499174340376044
305,155.0,encode_cross,6400,0.43118381740592215,0.7079237974287571,0.023007911054779697
305,250.0,encode_cross,6400,0.3360877804095799,0.8910684337334532,0.014271739118613595
305,265.0,encode_cross,6400,0.39052617742045187,0.8900635481317568,0.014897796379837019
305,155.0,layout_cross,6400,1.418590936428518,0.36445785401674413,0.04966973579052137
305,250.0,layout_cross,6400,1.5166948739302462,0.3099058300296747,0.052603123534922816
305,265.0,layout_cross,6400,1.512041295983945,0.31184177851765527,0.05470585020229919
310,155.0,encode_cross,6400,0.43505164507454536,0.7094987706842858,0.022507728254745417
310,250.0,encode_cross,6400,0.3575518347421348,0.8977801339056896,0.014918381786913244
310,265.0,encode_cross,6400,0.41410116707260386,0.8889875240375296,0.01598513152790929
310,155.0,layout_cross,6400,1.4404133934500352,0.36488520709939565,0.05067561904647846
310,250.0,layout_cross,6400,1.5963052160799998,0.30642535293305456,0.05344790113004933
310,265.0,layout_cross,6400,1.5837010045988427,0.305651089038721,0.05529227643503873
315,155.0,encode_cross,6400,0.42924069770139794,0.7171997163678122,0.022105450575805888
315,250.0,encode_cross,6400,0.3640994926078383,0.8906331194847735,0.014603629985539896
315,265.0,encode_cross,6400,0.40691900849094964,0.8914462268273382,0.015266683343859312
315,155.0,layout_cross,6400,1.455345336901846,0.35630202060377997,0.05001855070820056
315,250.0,layout_cross,6400,1.5713320030152682,0.3107441488448899,0.051366833125084665
315,265.0,layout_cross,6400,1.5649245618717396,0.31149588373226833,0.05478740087650294
320,155.0,encode_cross,6400,0.38085349351395054,0.724718569123047,0.020022160556864038
320,250.0,encode_cross,6400,0.3470591516935383,0.8960783081802219,0.013876937157020848
320,265.0,encode_cross,6400,0.3934156037030516,0.8946126486249341,0.014781510485131549
320,155.0,layout_cross,6400,1.3960313036317167,0.3744515977778735,0.048778990295286345
320,250.0,layout_cross,6400,1.5609669281901732,0.31152645984511534,0.05198810961959907
320,265.0,layout_cross,6400,1.5676944362986251,0.3102826534604924,0.05543484826632266
325,155.0,encode_cross,6400,0.3898887260830543,0.7347994938267494,0.02138499896639587
325,250.0,encode_cross,6400,0.36302216260696696,0.8855493010243981,0.01448589716708966
325,265.0,encode_cross,6400,0.4060840953362003,0.8881335762379643,0.015268803032669212
325,155.0,layout_cross,6400,1.4422904942257628,0.3564597818332,0.0491306794250886
325,250.0,layout_cross,6400,1.536299257753708,0.3160973342638934,0.050316048651943675
325,265.0,layout_cross,6400,1.5329611033134278,0.3130671820076134,0.053710420258066736
330,155.0,encode_cross,6400,0.3958367717739475,0.7253976483075713,0.02095347512672788
330,250.0,encode_cross,6400,0.3172233765179044,0.8969958021440835,0.01387547268341649
330,265.0,encode_cross,6400,0.36732861754426266,0.8967445338892504,0.014575704555172707
330,155.0,layout_cross,6400,1.3946955272355626,0.36342140570755194,0.049224289480980586
330,250.0,layout_cross,6400,1.5750958024784631,0.30734984654239694,0.05184418893948532
330,265.0,layout_cross,6400,1.5676177849367376,0.30636078238731784,0.05536611657249523
335,155.0,encode_cross,6400,0.40788508884926616,0.7149229378380187,0.02184926650411626
335,250.0,encode_cross,6400,0.3250937117227295,0.8945881915947393,0.01465398845335585
335,265.0,encode_cross,6400,0.38831038726317274,0.8932864183953189,0.015457589038685455
335,155.0,layout_cross,6400,1.4353696476273035,0.3635447684172266,0.05026967869376222
335,250.0,layout_cross,6400,1.583299933160306,0.3088590140161591,0.053022169557279994
335,265.0,layout_cross,6400,1.574999263000791,0.30944446274037546,0.05553370562373857
340,155.0,encode_cross,6400,0.3848420782651465,0.7131627771897001,0.020810611889271514
340,250.0,encode_cross,6400,0.28885044138696686,0.8878281962859,0.014282725758412197
340,265.0,encode_cross,6400,0.31694778435643456,0.9011834182575603,0.014379281607483562
340,155.0,layout_cross,6400,1.441559962699539,0.360211150270743,0.048671441615333606
340,250.0,layout_cross,6400,1.5181999934252963,0.318513104660949,0.05141260314188003
340,265.0,layout_cross,6400,1.5181015591311735,0.3159326403725026,0.05478653318944453
345,155.0,encode_cross,6400,0.3690463413656289,0.7478192021274254,0.019625810510805194
345,250.0,encode_cross,6400,0.36851409942581087,0.8694999588866358,0.015281750949287697
345,265.0,encode_cross,6400,0.3931417555153166,0.8843384152828275,0.015670182455936585
345,155.0,layout_cross,6400,1.3692364946260205,0.37399757530806144,0.046849466455491894
345,250.0,layout_cross,6400,1.5644775358632614,0.3173207982831002,0.05168430130169327
345,265.0,layout_cross,6400,1.5606848992074083,0.31738791493883867,0.05448851132257914
350,155.0,encode_cross,6400,0.30300392420267597,0.780263193471219,0.01903701598249995
350,250.0,encode_cross,6400,0.3022021668756861,0.896412208877864,0.014828814754997666
350,265.0,encode_cross,6400,0.3524941639969984,0.8989317034990382,0.015478213534336191
350,155.0,layout_cross,6400,1.348052824842598,0.37739288280109834,0.04708958010232891
350,250.0,layout_cross,6400,1.5920122488483321,0.30976078889600556,0.05355930834882997
350,265.0,layout_cross,6400,1.6017218673214666,0.31024748021758797,0.05636112992971903
355,155.0,encode_cross,6400,0.33425478093585753,0.7447713566577795,0.018348127380425582
355,250.0,encode_cross,6400,0.31741124633431356,0.87314322280753,0.01480099767745287
355,265.0,encode_cross,6400,0.34666313816758704,0.8964932192593187,0.014800840888387939
355,155.0,layout_cross,6400,1.3416685986742232,0.37717150898129037,0.04653873653252958
355,250.0,layout_cross,6400,1.50303227835313,0.3175531456131887,0.049903142847065284
355,265.0,layout_cross,6400,1.5033175781305181,0.3151161484883116,0.05428203851982289
360,155.0,encode_cross,6400,0.3427085576332229,0.7544602399030009,0.01911935513404387
360,250.0,encode_cross,6400,0.28511414371792854,0.8930680251990998,0.014275623037179911
360,265.0,encode_cross,6400,0.32962017132398613,0.9002827347435687,0.014713768433745144
360,155.0,layout_cross,6400,1.357345858234803,0.3781848013551695,0.04759551105317769
360,250.0,layout_cross,6400,1.5761938198993448,0.30960265075291205,0.051114333746368174
360,265.0,layout_cross,6400,1.5490798577456735,0.310766430107783,0.053680290652091574
365,155.0,encode_cross,6400,0.2594313072789373,0.7985535801538753,0.016504687478459346
365,250.0,encode_cross,6400,0.2668392875191512,0.9074600089392334,0.013124717203348837
365,265.0,encode_cross,6400,0.31616021981075393,0.9090136027617643,0.013909771066485633
365,155.0,layout_cross,6400,1.3211342624921236,0.3817746472080282,0.04552046702100597
365,250.0,layout_cross,6400,1.50475378375515,0.3166910717389487,0.05097771749407002
365,265.0,layout_cross,6400,1.5059847772761714,0.31575901494365666,0.05411470327463576
370,155.0,encode_cross,6400,0.30723082582515415,0.7834880404905198,0.017479201767310996
370,250.0,encode_cross,6400,0.38302858457356703,0.8525250076199882,0.016206318798365375
370,265.0,encode_cross,6400,0.3941664523424515,0.8885860905689015,0.016048773147172426
370,155.0,layout_cross,6400,1.3091669512419322,0.38608824217217147,0.045537350110853365
370,250.0,layout_cross,6400,1.625704844425345,0.3106134697042012,0.05326771631775955
370,265.0,layout_cross,6400,1.621305447827035,0.30983075082878486,0.05741660774127013
375,155.0,encode_cross,6400,0.30283274995016657,0.773408868367842,0.01804248162597105
375,250.0,encode_cross,6400,0.3368523372388699,0.8819580974996643,0.014531955139337924
375,265.0,encode_cross,6400,0.3730825306553288,0.8953350021329516,0.014896227678055424
375,155.0,layout_cross,6400,1.3080074196110945,0.38617145487491666,0.046357054628483635
375,250.0,layout_cross,6400,1.5357697973875475,0.3113123244300823,0.051652603729489786
375,265.0,layout_cross,6400,1.5215759995003464,0.3109781467090056,0.05374668285489406
380,155.0,encode_cross,6400,0.27436914776798405,0.8069435962699754,0.01747579874871235
380,250.0,encode_cross,6400,0.376766469778604,0.874092341091773,0.015288653053966072
380,265.0,encode_cross,6400,0.39668303062063387,0.8931695289467734,0.015298902716997418
380,155.0,layout_cross,6400,1.3190541755337473,0.3890435601807985,0.04648573009145366
380,250.0,layout_cross,6400,1.5800349958440347,0.3098439365239028,0.05206909072698181
380,265.0,layout_cross,6400,1.5838089228815806,0.3074393870530821,0.056209160739990695
385,155.0,encode_cross,6400,0.25247096199944735,0.8111636936791183,0.015674152759909247
385,250.0,encode_cross,6400,0.3378027472305712,0.8643452532836818,0.015096963061862425
385,265.0,encode_cross,6400,0.34287880312672314,0.8977391609951428,0.01456664344677847
385,155.0,layout_cross,6400,1.2637473259736725,0.38833370104952963,0.04382100183038347
385,250.0,layout_cross,6400,1.542716870186123,0.30754788776075886,0.05230138432089916
385,265.0,layout_cross,6400,1.535147034470283,0.30880074745469416,0.05528701288821594
390,155.0,encode_cross,6400,0.25445246497971313,0.831139848222083,0.01706755577857905
390,250.0,encode_cross,6400,0.3863943121682314,0.8733737635752368,0.01572302672114574
390,265.0,encode_cross,6400,0.4100458169798003,0.8896629645652502,0.015564629321303869
390,155.0,layout_cross,6400,1.3255163785377955,0.39371308054384374,0.04598238267919214
390,250.0,layout_cross,6400,1.5475822321354644,0.31413949712003103,0.05108288773910772
390,265.0,layout_cross,6400,1.5292450706480303,0.312440810061006,0.05356707200592609
395,155.0,encode_cross,6400,0.2115292316023806,0.8514720580747235,0.014777769383388204
395,250.0,encode_cross,6400,0.32651830393690945,0.8848050829416753,0.0140779899559152
395,265.0,encode_cross,6400,0.34985882892870906,0.9027351220579294,0.013760505585750593
395,155.0,layout_cross,6400,1.2746014050484518,0.3927399382946589,0.0444886648006468
395,250.0,layout_cross,6400,1.5039904359294451,0.3102105099243158,0.05027117879592538
395,265.0,layout_cross,6400,1.4827658288214298,0.3136595981945425,0.05278077289907742
400,155.0,encode_cross,6400,0.2107659414701584,0.8459657488692482,0.015386629192875034
400,250.0,encode_cross,6400,0.38800684463250035,0.8595129595295475,0.015307653040360946
400,265.0,encode_cross,6400,0.38541036008076845,0.8964230937293359,0.014669015548739707
400,155.0,layout_cross,6400,1.2780389825796739,0.39147023648040913,0.044687885588073184
400,250.0,layout_cross,6400,1.5094316263256042,0.31212756403655595,0.050876607056779904
400,265.0,layout_cross,6400,1.511369072679372,0.3128490922323908,0.05403000273226098
405,155.0,encode_cross,6400,0.22141419110458627,0.8320154082318186,0.015039568067390974
405,250.0,encode_cross,6400,0.38243979402982403,0.8520371596189216,0.015693066488208843
405,265.0,encode_cross,6400,0.3778272008435215,0.8975858261240455,0.014610850097160438
405,155.0,layout_cross,6400,1.2176760063057737,0.4051471045796211,0.042262441613456755
405,250.0,layout_cross,6400,1.5330151242837018,0.3138955994725057,0.05151684385331464
405,265.0,layout_cross,6400,1.527297062081052,0.3160418431408834,0.05373415286748696
410,155.0,encode_cross,6400,0.151844044476602,0.9089712132373825,0.01202296555621416
410,250.0,encode_cross,6400,0.43567645322469617,0.8394251020916272,0.016855126674835786
410,265.0,encode_cross,6400,0.4064674453305452,0.8908437643805519,0.015812557290576023
410,155.0,layout_cross,6400,1.1916347230128304,0.4096018656757133,0.041566728986414316
410,250.0,layout_cross,6400,1.5558812427750672,0.31311367900061216,0.050771941879525
410,265.0,layout_cross,6400,1.5693015298487445,0.3097320621392859,0.055354970800878506
415,155.0,encode_cross,6400,0.15735558616834625,0.8883130629733205,0.01284106764946955
415,250.0,encode_cross,6400,0.4067377014137037,0.854537274821123,0.015901330126216636
415,265.0,encode_cross,6400,0.4080986672706422,0.8929466674732793,0.015414334955198682
415,155.0,layout_cross,6400,1.2379614800174021,0.404777262050622,0.04239697926338067
415,250.0,layout_cross,6400,1.5149943083281687,0.31906937828612625,0.05047984636622004
415,265.0,layout_cross,6400,1.523461542322475,0.3163710438146859,0.05380245502796242
420,155.0,encode_cross,6400,0.18702961059464543,0.8636742413885077,0.013836999963701828
420,250.0,encode_cross,6400,0.36465356973894814,0.8522872951083537,0.015956380486571504
420,265.0,encode_cross,6400,0.3513920694877652,0.9007620791142108,0.014564641804400934
420,155.0,layout_cross,6400,1.2398567045926756,0.4050704806422061,0.04287315850605864
420,250.0,layout_cross,6400,1.531972969503404,0.3153916450161819,0.051940696618310085
420,265.0,layout_cross,6400,1.520700044328987,0.31716644785040216,0.05527579239425904
425,155.0,encode_cross,6400,0.17564800941015166,0.8705257385829464,0.013418292816829762
425,250.0,encode_cross,6400,0.3236980698320622,0.8714559725432264,0.015164506806959252
425,265.0,encode_cross,6400,0.3243213096331328,0.9006796288381611,0.01452767658665607
425,155.0,layout_cross,6400,1.1999046926460142,0.40054946037448474,0.04009506575915452
425,250.0,layout_cross,6400,1.5337894460644748,0.308130918546496,0.050459504321884195
425,265.0,layout_cross,6400,1.5232220200574376,0.3084175280207518,0.05336439697381138
430,155.0,encode_cross,6400,0.14330701577012406,0.904247027336387,0.01232594775547085
430,250.0,encode_cross,6400,0.32384009249899465,0.864866862312565,0.015536948399565063
430,265.0,encode_cross,6400,0.30711860144028835,0.9049519049515038,0.014367220519106922
430,155.0,layout_cross,6400,1.192312155980544,0.41567489977919647,0.041765104348330626
430,250.0,layout_cross,6400,1.5155835970338376,0.3115368550657757,0.051223475905426315
430,265.0,layout_cross,6400,1.5125519686767075,0.31143839789410777,0.0537606916828372
435,155.0,encode_cross,6400,0.2099356355542659,0.8466716357816767,0.014481795579183655
435,250.0,encode_cross,6400,0.41590541530507835,0.8479644923239129,0.016283424469743294
435,265.0,encode_cross,6400,0.39887291197523156,0.8919564767321936,0.01522794000515205
435,155.0,layout_cross,6400,1.261531435727884,0.394540822699048,0.042433904108329444
435,250.0,layout_cross,6400,1.5504325788073765,0.31455198874995177,0.051893479200680305
435,265.0,layout_cross,6400,1.5549945368387852,0.3125588068824993,0.05596456124936367
440,155.0,encode_cross,6400,0.16553349205365975,0.8866719385085162,0.01243183928660443
440,250.0,encode_cross,6400,0.3785206348020074,0.8569168912132227,0.015307727031881768
440,265.0,encode_cross,6400,0.3677373421974335,0.8978535746805392,0.014440397003243106
440,155.0,layout_cross,6400,1.222800760967948,0.4003089656098372,0.04157025166628046
440,250.0,layout_cross,6400,1.5348279425533837,0.3107327674131716,0.05171610219410013
440,265.0,layout_cross,6400,1.5055583699428825,0.31473409043050765,0.053370207568423214
445,155.0,encode_cross,6400,0.16046774104598627,0.8837514169685892,0.012412984502218479
445,250.0,encode_cross,6400,0.3783071490972634,0.8456173085771297,0.015645053578300577
445,265.0,encode_cross,6400,0.35026599526300745,0.9004333770116318,0.014323632774073758
445,155.0,layout_cross,6400,1.18537787200381,0.4078516341235911,0.041642778742934754
445,250.0,layout_cross,6400,1.5375581277733728,0.3116924806912311,0.052826944833352624
445,265.0,layout_cross,6400,1.5195680028379137,0.31451987894616934,0.054318636232865175
450,155.0,encode_cross,6400,0.11027933347945691,0.9281132076284848,0.010732359746970701
450,250.0,encode_cross,6400,0.3161978419323077,0.8920155294788128,0.013942229167921595
450,265.0,encode_cross,6400,0.3351461317821304,0.9047844805718274,0.014027509452619142
450,155.0,layout_cross,6400,1.2218685648587415,0.405375729872664,0.04184021664269949
450,250.0,layout_cross,6400,1.5000475044257473,0.31370207705735764,0.05110275736851236
450,265.0,layout_cross,6400,1.4875112729381363,0.31526830457964705,0.05300948766825059
455,155.0,encode_cross,6400,0.18742878549219769,0.8606614269540296,0.013579552296711768
455,250.0,encode_cross,6400,0.45172225305258507,0.8242487247293593,0.016606395014341614
455,265.0,encode_cross,6400,0.3967886752501545,0.8911537006149252,0.01476966093942508
455,155.0,layout_cross,6400,1.221308939676892,0.40843881856169334,0.04216511891750997
455,250.0,layout_cross,6400,1.467006506255857,0.3196041503273231,0.050328138677859895
455,265.0,layout_cross,6400,1.4693248823861358,0.3203410435123874,0.053147653870469186
460,155.0,encode_cross,6400,0.11568757801333504,0.9244551400793717,0.010797457159144415
460,250.0,encode_cross,6400,0.43530557152600524,0.8503851556566895,0.015818590035925128
460,265.0,encode_cross,6400,0.4149167971643146,0.8935087603396178,0.014865407855776312
460,155.0,layout_cross,6400,1.1899455443574698,0.4115872173642765,0.039866925402984636
460,250.0,layout_cross,6400,1.5231318058152101,0.314696182063326,0.051594542431466835
460,265.0,layout_cross,6400,1.5219698131567565,0.31357872351957555,0.05454809913130532
465,155.0,encode_cross,6400,0.12044931125662516,0.9151528251310811,0.010740836742993452
465,250.0,encode_cross,6400,0.39608784048329654,0.8511815731789829,0.015445475660778812
465,265.0,encode_cross,6400,0.3725344747867439,0.897861700446847,0.014496328523930515
465,155.0,layout_cross,6400,1.20925059417983,0.4032425627985265,0.04086556288633119
465,250.0,layout_cross,6400,1.4798000480263727,0.3165179216579297,0.05109167236056237
465,265.0,layout_cross,6400,1.4680281672289128,0.3188859858311854,0.052957611085835195
470,155.0,encode_cross,6400,0.14222017647944085,0.8999512561946176,0.011506401207736872
470,250.0,encode_cross,6400,0.4894060093069675,0.8180190061255235,0.016601687354879005
470,265.0,encode_cross,6400,0.4375070341565879,0.8856429378522079,0.015226665437281213
470,155.0,layout_cross,6400,1.2496163879099913,0.4030504132610531,0.04249097232505847
470,250.0,layout_cross,6400,1.5137602560577215,0.3140535141624423,0.0514647615813783
470,265.0,layout_cross,6400,1.514476906580967,0.31250721603747633,0.05500076427606928
475,155.0,encode_cross,6400,0.12088554577420836,0.927459886635188,0.011042490789519662
475,250.0,encode_cross,6400,0.3344866556521447,0.8890914858982069,0.014862608262699268
475,265.0,encode_cross,6400,0.3473533703991143,0.9015876734327322,0.014826942394137177
475,155.0,layout_cross,6400,1.221075284348335,0.4005077103751853,0.041526361013711724
475,250.0,layout_cross,6400,1.553822828630946,0.30792291754450574,0.05099789670943664
475,265.0,layout_cross,6400,1.5304079395285226,0.31016473282125845,0.05409340695346827
480,155.0,encode_cross,6400,0.12066532758060475,0.917695094224764,0.011181297224812852
480,250.0,encode_cross,6400,0.35993487264384383,0.8847344575353054,0.014970261255728303
480,265.0,encode_cross,6400,0.36810143854891975,0.9017486269311848,0.014762697233736617
480,155.0,layout_cross,6400,1.2082617492572172,0.407333903107683,0.039405595133200674
480,250.0,layout_cross,6400,1.5509699383330007,0.31241268660311505,0.052994478416485434
480,265.0,layout_cross,6400,1.5309842765436041,0.3150452830820791,0.05508693802041307
485,155.0,encode_cross,6400,0.1048654033421326,0.9314999277330935,0.010060968506201107
485,250.0,encode_cross,6400,0.3828043704481024,0.8585176636806454,0.015575356474948876
485,265.0,encode_cross,6400,0.35701308641917423,0.9020343813576255,0.014061610853938191
485,155.0,layout_cross,6400,1.1899899287662266,0.410523504032742,0.040228909795227995
485,250.0,layout_cross,6400,1.5159659829867451,0.3150805664563518,0.05093173103851768
485,265.0,layout_cross,6400,1.5238754282688023,0.31355879442277623,0.05515891507381184
490,155.0,encode_cross,6400,0.16990492873474977,0.882869174820662,0.013376318586172147
490,250.0,encode_cross,6400,0.4661248296756366,0.8203139973007137,0.01795772971866313
490,265.0,encode_cross,6400,0.4019958335659703,0.8953461236435851,0.015165100759497818
490,155.0,layout_cross,6400,1.2533274587966299,0.4007215651692343,0.042029358100849096
490,250.0,layout_cross,6400,1.5755972100819053,0.3094090488730771,0.05190938435818225
490,265.0,layout_cross,6400,1.5526824039002531,0.30949353320573353,0.053901188183463095
495,155.0,encode_cross,6400,0.1493941230547216,0.9057798860268668,0.012502669352476231
495,250.0,encode_cross,6400,0.37943660600187284,0.8772504184084391,0.01523898196815594
495,265.0,encode_cross,6400,0.3926280400165524,0.8934797612238617,0.015138630376443417
495,155.0,layout_cross,6400,1.2632549746210862,0.39092631983985027,0.043049529756699484
495,250.0,layout_cross,6400,1.5780380652462191,0.3080013986832489,0.05183483974411501
495,265.0,layout_cross,6400,1.5519081710229512,0.3091818182689394,0.05471064872173656
500,155.0,encode_cross,6400,0.12157159123841665,0.9192904922831804,0.01092323823799802
500,250.0,encode_cross,6400,0.389060031033805,0.8657120237805793,0.01572895772197853
500,265.0,encode_cross,6400,0.38053037862357997,0.8981853662951471,0.014756573076238056
500,155.0,layout_cross,6400,1.2297257717901813,0.39422044912944104,0.04211286467189439
500,250.0,layout_cross,6400,1.5694431869247638,0.30844804925518476,0.05223070504213865
500,265.0,layout_cross,6400,1.5409908466959314,0.3108208753849266,0.05399703234521439
505,155.0,encode_cross,6400,0.1294179953298226,0.9092545084090671,0.010699853226208233
505,250.0,encode_cross,6400,0.4042716716413997,0.8319682922789252,0.01596930157141003
505,265.0,encode_cross,6400,0.34222254726664686,0.9011857484295343,0.014460661640634953
505,155.0,layout_cross,6400,1.2132510597200599,0.40938037968897845,0.041412451232354215
505,250.0,layout_cross,6400,1.536204567334935,0.3120703022065954,0.0514261835806974
505,265.0,layout_cross,6400,1.5125919380233972,0.31544863672430096,0.052958269737246155
510,155.0,encode_cross,6400,0.1077713594882971,0.9328211114252918,0.009681800708975744
510,250.0,encode_cross,6400,0.35777196694980373,0.861810032431713,0.015019301122606521
510,265.0,encode_cross,6400,0.3338020606898408,0.9034936943218781,0.014195950658580045
510,155.0,layout_cross,6400,1.1960255820982275,0.40140969043753044,0.0405003884175369
510,250.0,layout_cross,6400,1.514668101328498,0.30990316074717145,0.05028356916117786
510,265.0,layout_cross,6400,1.5060006630822318,0.3103368856394468,0.05328802254236507
515,155.0,encode_cross,6400,0.15225484846055223,0.9026559893414379,0.011478382751909067
515,250.0,encode_cross,6400,0.3518844033692403,0.8543129896507798,0.015555187698604414
515,265.0,encode_cross,6400,0.320757882954149,0.905711774218571,0.014118128026382237
515,155.0,layout_cross,6400,1.223025470565117,0.39160908587836046,0.04168811868749913
515,250.0,layout_cross,6400,1.5222447665459913,0.31091902068463584,0.0505216811896571
515,265.0,layout_cross,6400,1.5071716714104695,0.3125854290926634,0.053225989670118
520,155.0,encode_cross,6400,0.11883576921514305,0.9269875833194238,0.010433812086564558
520,250.0,encode_cross,6400,0.42211103741979966,0.834809254442016,0.01633427864223222
520,265.0,encode_cross,6400,0.36496442932857465,0.8980713604124321,0.014517924371125446
520,155.0,layout_cross,6400,1.185016115481485,0.4120918405093266,0.039996661035006584
520,250.0,layout_cross,6400,1.4856370740880083,0.3117296104769366,0.0500176657984548
520,265.0,layout_cross,6400,1.4702241029558354,0.3130256155004497,0.051878106246590505
525,155.0,encode_cross,6400,0.09513969872717098,0.9507980187982321,0.008973633648575117
525,250.0,encode_cross,6400,0.3789629887914816,0.8665096310102308,0.015213193224217889
525,265.0,encode_cross,6400,0.3635043529639734,0.8993712362154475,0.0144024019499102
525,155.0,layout_cross,6400,1.2033179010101593,0.404933888270989,0.04026475009493424
525,250.0,layout_cross,6400,1.5166779017525551,0.31221413664421105,0.051206475297273644
525,265.0,layout_cross,6400,1.5130642672482646,0.3134239036785944,0.05335749982458765
530,155.0,encode_cross,6400,0.12348656615051368,0.9216654693335294,0.010956486657477171
530,250.0,encode_cross,6400,0.4277857669617697,0.8387129330028984,0.015860736799365897
530,265.0,encode_cross,6400,0.37506677976083663,0.899868576469471,0.014380862518041795
530,155.0,layout_cross,6400,1.2312785011814413,0.40290908143103393,0.04131663211042451
530,250.0,layout_cross,6400,1.4684892276475148,0.31890544356846817,0.04997259980126955
530,265.0,layout_cross,6400,1.4752981423704477,0.3189533071052489,0.052853932208286096
535,155.0,encode_cross,6400,0.13070154460078356,0.9154421565891243,0.010788019907447505
535,250.0,encode_cross,6400,0.3870617787329684,0.8466629547977845,0.01521059964687538
535,265.0,encode_cross,6400,0.33101725577262187,0.9053384489823657,0.013481697696937545
535,155.0,layout_cross,6400,1.2171744960691284,0.39883307377771643,0.04054020330298044
535,250.0,layout_cross,6400,1.4656304924521828,0.3167181886216008,0.048747231431020735
535,265.0,layout_cross,6400,1.4442196773845353,0.3183765681135492,0.051005443163248856
540,155.0,encode_cross,6400,0.1146176424702071,0.9249073145457077,0.01058608757556783
540,250.0,encode_cross,6400,0.335429387005388,0.887075689239864,0.014627439361991037
540,265.0,encode_cross,6400,0.35404430378694995,0.900936620114944,0.014749690526655286
540,155.0,layout_cross,6400,1.251254821340117,0.39585672139088357,0.04135452003292585
540,250.0,layout_cross,6400,1.547087362222519,0.307154973952338,0.05208874013767286
540,265.0,layout_cross,6400,1.5471478445865796,0.3099623232956156,0.054893871422314076
545,155.0,encode_cross,6400,0.12296113658070226,0.9224325109869824,0.010367922580554705
545,250.0,encode_cross,6400,0.4235435506441172,0.8444886002885323,0.01604618442701053
545,265.0,encode_cross,6400,0.38158707803542713,0.8957873238130741,0.014616076213951602
545,155.0,layout_cross,6400,1.2191542267530167,0.3986884186829886,0.04205598578833815
545,250.0,layout_cross,6400,1.5079998548312141,0.313767684845057,0.05036160947089684
545,265.0,layout_cross,6400,1.4913811036449625,0.3139949950109326,0.05289216682480401
550,155.0,encode_cross,6400,0.1018217040115087,0.9391535749495961,0.009452669531556239
550,250.0,encode_cross,6400,0.37830360665684565,0.8525679248746837,0.015541475125034765
550,265.0,encode_cross,6400,0.348765352505161,0.901879274471612,0.014461037021095535
550,155.0,layout_cross,6400,1.2067030754823644,0.4055709242363514,0.04045715878055035
550,250.0,layout_cross,6400,1.522508994824384,0.3112181419878266,0.050921071499387835
550,265.0,layout_cross,6400,1.5040929157818028,0.3139526279324923,0.05282583717208581
555,155.0,encode_cross,6400,0.11335807115782245,0.9287157755275257,0.010528339260658867
555,250.0,encode_cross,6400,0.47380584198940595,0.8176844248487032,0.017175252399702003
555,265.0,encode_cross,6400,0.4105180801920778,0.8887933833394891,0.0156970141655421
555,155.0,layout_cross,6400,1.219548052182363,0.40063206585643685,0.040927385423296984
555,250.0,layout_cross,6400,1.5528458378220966,0.30030394045869796,0.05265932468958909
555,265.0,layout_cross,6400,1.5247857371377176,0.30605050327208344,0.05374241531967982
