epoch,train_total_loss,train_recon_loss,train_kl_loss,train_heatmap_loss,train_occupancy_loss,train_impedance_loss,val_total_loss,val_recon_loss,val_kl_loss,val_heatmap_loss,val_occupancy_loss,val_impedance_loss,val_expert_kl_loss,val_sigma_floor_loss,val_physics_ri_loss,val_physics_critic_sup_loss,val_physics_ar_loss
585,1.2707244157791138,0.7483049035072327,1.781731128692627,0.05918366461992264,0.0019878533203154802,0.11418785154819489,0.50107589034324,0.3623441306834525,1.784756413419196,0.03742075876352635,0.0001340347514774584,0.04897429776635576,0.8023058797450776,nan,0.0,0.0,0.0
510,1.3322278261184692,0.7778340578079224,1.817981481552124,0.06637008488178253,0.002191575476899743,0.11856218427419662,0.5291919282142152,0.38245241946362435,1.8285498431388367,0.044285334670480264,0.00018935891633171852,0.047752602826407614,0.8216925973587847,nan,0.0,0.0,0.0
590,1.2733880281448364,0.7490941882133484,1.777506709098816,0.05993616208434105,0.0019343184540048242,0.11431212723255157,0.5028818233216062,0.3675146220846379,1.7460494269715978,0.03882427838571528,0.00015989435935933488,0.04864300166038757,0.7918393556107866,nan,0.0,0.0,0.0
515,1.305483341217041,0.7741590142250061,1.8154000043869019,0.06555016338825226,0.0021527246572077274,0.11769700050354004,0.5113047551601491,0.36787453458664265,1.8075911116092762,0.040075923993866495,0.00015745761409300727,0.0487927811418442,0.8124443500599963,nan,0.0,0.0,0.0
595,1.2739075422286987,0.7433770298957825,1.7867909669876099,0.05781641602516174,0.0019166020210832357,0.1144665777683258,0.5008052502540832,0.3625956303261696,1.7552991790974395,0.04013000456418129,0.0001561386328395453,0.04718895993651228,0.7924541067569814,nan,0.0,0.0,0.0
520,1.3238561153411865,0.7723122835159302,1.8093035221099854,0.0649065151810646,0.0021452761720865965,0.11817439645528793,0.524559478810493,0.38202149424147097,1.795426041014651,0.04160433281609353,0.00018114495811131107,0.05041052946384917,0.8082544983701503,nan,0.0,0.0,0.0
600,1.257015347480774,0.7435381412506104,1.7808295488357544,0.0577043779194355,0.0019467645324766636,0.1138390377163887,0.49804146365916474,0.35341932380453067,1.780392601642203,0.042700860268892124,7.453301179213397e-05,0.0465321818485539,0.7963285197602942,nan,0.0,0.0,0.0
525,1.308587908744812,0.7685790657997131,1.8087631464004517,0.06388653069734573,0.002125971484929323,0.1175510510802269,0.5318974223542721,0.3880112419737146,1.7943840539201776,0.04157035549745915,0.00020115425122252845,0.05385724125390357,0.8076452851295471,nan,0.0,0.0,0.0
530,1.2951254844665527,0.7660800814628601,1.8028907775878906,0.0637899860739708,0.0020505599677562714,0.11706409603357315,0.5119891010700388,0.3710673154668605,1.7663413595645985,0.04189629722782906,0.00017251642456759774,0.04895012082254633,0.8001867342502513,nan,0.0,0.0,0.0
535,1.2939435243606567,0.7628075480461121,1.8071887493133545,0.061872608959674835,0.002149551874026656,0.11712701618671417,0.507815186774477,0.3689161059704233,1.7694530476915076,0.040777695377139336,0.00016833088749332634,0.04827388670850307,0.8027511454643087,nan,0.0,0.0,0.0
540,1.3082727193832397,0.7695125341415405,1.8067083358764648,0.06378549337387085,0.0022696612868458033,0.11687000095844269,0.5144434619457163,0.3755591688003946,1.782751705798697,0.038964364114911,0.00014141047033548447,0.04903708745507484,0.8029150539256157,nan,0.0,0.0,0.0
545,1.2927013635635376,0.763083279132843,1.8032844066619873,0.060770418494939804,0.0021005035378038883,0.11626937985420227,0.5244392802106573,0.3819632738194567,1.8045605522520998,0.04063122014891594,0.00032364788387488435,0.04931135890965766,0.80836198608926,nan,0.0,0.0,0.0
550,1.2919845581054688,0.757439374923706,1.8010237216949463,0.06134866550564766,0.0020622273441404104,0.11634090542793274,0.49278132268723024,0.3535641966982091,1.7706514820139458,0.038658872468674436,9.909870850727183e-05,0.04679090632720197,0.7976918803884628,nan,0.0,0.0,0.0
555,1.2881925106048584,0.7604296803474426,1.7955214977264404,0.06190655380487442,0.0019553492311388254,0.11587591469287872,0.531855371911475,0.3864046795571104,1.7868711481703088,0.045693703439641506,0.00011370287454900925,0.051703355302836033,0.8050320480732207,nan,0.0,0.0,0.0
560,1.2844672203063965,0.7553144693374634,1.7989283800125122,0.060867469757795334,0.0020353691652417183,0.11585661768913269,0.5300572574138641,0.38010761978778435,1.784654208447071,0.05090563408237823,0.0001187279538520612,0.04932754784822464,0.8074832966987123,nan,0.0,0.0,0.0
565,1.287294626235962,0.7571500539779663,1.7955164909362793,0.05999594181776047,0.0021131178364157677,0.11567018926143646,0.523205435783305,0.38202372383564076,1.7681355988725702,0.04387745207294505,0.0001576860365517821,0.04891828073466078,0.7994246652785768,nan,0.0,0.0,0.0
570,1.2901352643966675,0.7562411427497864,1.783668041229248,0.05983669310808182,0.0019797070417553186,0.11511185020208359,0.5112582029180324,0.3672407827478774,1.7903392974366532,0.04253473541838058,0.00017748028876086848,0.04785873460325789,0.8050149217565009,nan,0.0,0.0,0.0
575,1.2846261262893677,0.7524498701095581,1.7885308265686035,0.05900069326162338,0.0019494672305881977,0.11562032997608185,0.4920052595595096,0.35104432308927497,1.767010418404924,0.04044757773108939,0.00014702146799030008,0.045900636063294205,0.7961213598860071,nan,0.0,0.0,0.0
580,1.2767531871795654,0.7476766109466553,1.7863913774490356,0.058778904378414154,0.0020347689278423786,0.11443421244621277,0.5068196294155527,0.3665995251625142,1.78085645564059,0.03983452114811603,0.00012691331861705818,0.04813372765449767,0.8011838342281098,nan,0.0,0.0,0.0
585,1.279052495956421,0.7526022791862488,1.7789504528045654,0.05951111763715744,0.0018422957509756088,0.1144033744931221,0.4948260171616331,0.35543847984456,1.787977786774331,0.037010720078932476,0.0001439500414054682,0.048217977234657775,0.8024015692954368,nan,0.0,0.0,0.0
590,1.2777020931243896,0.748245358467102,1.7838879823684692,0.059815190732479095,0.0020426600240170956,0.11456838250160217,0.5188777057414359,0.3794959065761972,1.774029495868277,0.03950005900511082,0.0001505951046399477,0.052371108658770295,0.802769916108314,nan,0.0,0.0,0.0
595,1.2852270603179932,0.748741626739502,1.7818270921707153,0.059096530079841614,0.001984411384910345,0.11483749002218246,0.5118032438957945,0.37277865029395896,1.762217802189766,0.04030575330587144,0.0001245736913843041,0.04897987416132968,0.7929281161186543,nan,0.0,0.0,0.0
600,1.2847434282302856,0.7470130324363708,1.7822612524032593,0.05808132514357567,0.0019503282383084297,0.11441591382026672,0.4945888775460264,0.3537867093339879,1.7605201584227541,0.04080362077406112,0.00013010924178180426,0.04720069406197426,0.7949613763930949,nan,0.0,0.0,0.0
605,1.7382346391677856,0.794439971446991,1.7878913879394531,0.11871438473463058,0.0018069916404783726,0.11423873156309128,0.5598191617651188,0.3827513956009074,1.7709691712196838,0.07679344819898301,9.633977848519417e-05,0.044886443343885404,0.8652063615778659,nan,0.0,0.0,0.0
610,1.7241195440292358,0.7901363968849182,1.7907867431640625,0.11572133004665375,0.0017343157669529319,0.11434294283390045,0.5782717548786326,0.3922689748571274,1.8005640379925991,0.08370152288611898,0.0001525963959973988,0.04737052571900347,0.8831169600182391,nan,0.0,0.0,0.0
615,1.6835527420043945,0.7894486784934998,1.7979942560195923,0.11085231602191925,0.0018966480856761336,0.11452077329158783,0.5749055353885001,0.39826046748364224,1.7806333557088325,0.07612732268394308,9.592796296272625e-05,0.048621693633972334,0.8734297724480324,nan,0.0,0.0,0.0
620,1.7049338817596436,0.792443037033081,1.7994550466537476,0.11425765603780746,0.0019294049125164747,0.11440712213516235,0.5681588043557837,0.39301268039865694,1.790976175856083,0.07333976372759393,0.00010530553373582928,0.04643282193611277,0.8756714612879651,nan,0.0,0.0,0.0
625,1.6925488710403442,0.7915175557136536,1.8003370761871338,0.11375386267900467,0.0018737128702923656,0.11355952173471451,0.5601569090751891,0.3874081943897491,1.7998056147960906,0.07012025319198345,0.00016465365754937282,0.04781498070409958,0.8854403303024617,nan,0.0,0.0,0.0
630,1.681812047958374,0.7889275550842285,1.80574631690979,0.11033333837985992,0.0018055152613669634,0.11408818513154984,0.5573340082422216,0.37968968951955756,1.7917666308423306,0.07479682972139501,9.256464645030529e-05,0.04688732785747406,0.8801552351484907,nan,0.0,0.0,0.0
635,1.65980064868927,0.7885493636131287,1.8041001558303833,0.11029227077960968,0.0018751384923234582,0.11321775615215302,0.573426160406559,0.398441962866073,1.788052277362093,0.07446128745028313,0.00013208714098390315,0.050975274183648694,0.8902825000438285,nan,0.0,0.0,0.0
640,1.678785800933838,0.7920336127281189,1.8010920286178589,0.11330118030309677,0.001848771353252232,0.11338496208190918,0.5765320430410669,0.3932876041594972,1.8190700404187465,0.07858032156178292,0.0001410689384275874,0.04823019618683673,0.8899650436766604,nan,0.0,0.0,0.0
645,1.6729450225830078,0.7910324335098267,1.8017109632492065,0.10781052708625793,0.0018291882006451488,0.11381804198026657,0.5716413703370602,0.4006856284242995,1.7991565947837018,0.06972057250268916,0.00016501478580915104,0.05013872413559163,0.8846840724031976,nan,0.0,0.0,0.0
650,1.6376680135726929,0.7824028730392456,1.8019325733184814,0.10838625580072403,0.0017677731812000275,0.11319679021835327,0.6109742507021478,0.4085222510581321,1.783920791808595,0.10453490025185525,0.00014365758583627464,0.048692134038565,0.8868643408126019,nan,0.0,0.0,0.0
655,1.655845046043396,0.7860453724861145,1.7988605499267578,0.10697364062070847,0.0018287899438291788,0.1136079803109169,0.580555298226945,0.4068316862938252,1.8106901077514,0.0687819093941374,9.466141363665225e-05,0.05467561584837893,0.8859905714684344,nan,0.0,0.0,0.0
660,1.5730921030044556,0.7321142554283142,1.779821515083313,0.0919288694858551,0.0014795877505093813,0.10914050787687302,0.5029341629210938,0.3460972668008601,1.766804702738498,0.05266338498034376,7.483586398998245e-05,0.047656150067106204,0.875913369909246,nan,0.0,0.0,0.0
665,1.5553345680236816,0.7352641820907593,1.7724616527557373,0.09394748508930206,0.0014065366704016924,0.10942217707633972,0.49563948854486994,0.344332129777746,1.7238300764814336,0.05211330631628949,9.764421477525696e-05,0.04540374271096067,0.8635233810607423,nan,0.0,0.0,0.0
670,1.564574956893921,0.7315456867218018,1.7721080780029297,0.0916372761130333,0.0014217770658433437,0.10950250178575516,0.5016244888305664,0.34359453612185537,1.761937466580817,0.055539673646079736,9.074702158294655e-05,0.04426718571401657,0.8783022652281092,nan,0.0,0.0,0.0
675,1.5433415174484253,0.7267946004867554,1.774794578552246,0.09076330810785294,0.0014383506495505571,0.10897227376699448,0.4894278069759937,0.3359428966299016,1.7485855741703764,0.05192786952916612,7.771183822274481e-05,0.044152824739192395,0.8733948517352976,nan,0.0,0.0,0.0
