epoch,train_sec,val_sec,total_sec,val_ran,train_loss,val_loss
595,130.15,32.47,162.62,1,1.273908,0.5008
518,146.73,0.00,146.73,0,1.324585,
596,131.93,0.00,131.93,0,1.259819,
519,147.66,0.00,147.66,0,1.331875,
597,135.42,0.00,135.42,0,1.265535,
520,149.04,34.47,183.52,1,1.323856,0.5246
598,132.16,0.00,132.16,0,1.275790,
521,145.17,0.00,145.17,0,1.301154,
599,129.59,0.00,129.60,0,1.266246,
522,146.10,0.00,146.10,0,1.309355,
600,132.42,32.69,165.12,1,1.257015,0.4980
523,144.87,0.00,144.87,0,1.315047,
524,143.66,0.00,143.66,0,1.292850,
525,145.09,37.01,182.10,1,1.308588,0.5319
526,154.40,0.00,154.40,0,1.313791,
527,155.39,0.00,155.39,0,1.310703,
528,155.23,0.00,155.23,0,1.303489,
529,157.17,0.00,157.17,0,1.290367,
530,155.15,36.46,191.60,1,1.295125,0.5120
531,155.65,0.00,155.65,0,1.310808,
532,155.66,0.00,155.66,0,1.312315,
533,155.36,0.00,155.36,0,1.320170,
534,155.45,0.00,155.45,0,1.306465,
535,155.33,36.32,191.65,1,1.293944,0.5078
536,154.14,0.00,154.14,0,1.288549,
537,149.44,0.00,149.44,0,1.311759,
538,149.41,0.00,149.41,0,1.304829,
539,149.67,0.00,149.67,0,1.289877,
540,149.51,35.42,184.94,1,1.308273,0.5144
541,149.86,0.00,149.86,0,1.304152,
542,149.23,0.00,149.23,0,1.293087,
543,149.35,0.00,149.35,0,1.297349,
544,148.67,0.00,148.67,0,1.311103,
545,149.67,35.34,185.01,1,1.292701,0.5244
546,148.76,0.00,148.76,0,1.303902,
547,150.57,0.00,150.57,0,1.286946,
548,150.02,0.00,150.02,0,1.284686,
549,149.40,0.00,149.40,0,1.293937,
550,148.76,36.51,185.28,1,1.291985,0.4928
551,150.28,0.00,150.28,0,1.286603,
552,149.20,0.00,149.20,0,1.289038,
553,150.47,0.00,150.47,0,1.287451,
554,152.72,0.00,152.72,0,1.288059,
555,150.08,35.72,185.80,1,1.288193,0.5319
556,150.76,0.00,150.76,0,1.295255,
557,150.45,0.00,150.45,0,1.301426,
558,151.88,0.00,151.88,0,1.282088,
559,150.81,0.00,150.81,0,1.290117,
560,150.87,35.71,186.59,1,1.284467,0.5301
561,149.49,0.00,149.49,0,1.287295,
562,149.48,0.00,149.48,0,1.286886,
563,148.88,0.00,148.88,0,1.286915,
564,149.97,0.00,149.97,0,1.278208,
565,150.36,35.43,185.79,1,1.287295,0.5232
566,149.30,0.00,149.30,0,1.267599,
567,149.20,0.00,149.20,0,1.276160,
568,149.59,0.00,149.59,0,1.281964,
569,148.44,0.00,148.44,0,1.294320,
570,148.78,35.41,184.20,1,1.290135,0.5113
571,149.99,0.00,149.99,0,1.288761,
572,149.46,0.00,149.46,0,1.286979,
573,149.40,0.00,149.40,0,1.277507,
574,148.86,0.00,148.86,0,1.289411,
575,148.84,37.82,186.67,1,1.284626,0.4920
576,148.78,0.00,148.78,0,1.270298,
577,148.87,0.00,148.87,0,1.268253,
578,149.13,0.00,149.13,0,1.278423,
579,148.99,0.00,148.99,0,1.287814,
580,149.31,35.42,184.73,1,1.276753,0.5068
581,148.20,0.00,148.20,0,1.270648,
582,149.10,0.00,149.10,0,1.266461,
583,151.52,0.00,151.52,0,1.254859,
584,148.93,0.00,148.93,0,1.280005,
585,149.03,35.48,184.52,1,1.279052,0.4948
586,148.73,0.00,148.73,0,1.270081,
587,148.42,0.00,148.42,0,1.273605,
588,148.66,0.00,148.66,0,1.279589,
589,148.45,0.00,148.45,0,1.270449,
590,148.63,35.26,183.90,1,1.277702,0.5189
591,148.04,0.00,148.04,0,1.265603,
592,148.79,0.00,148.79,0,1.262314,
593,148.61,0.00,148.61,0,1.284811,
594,148.22,0.00,148.22,0,1.264146,
595,148.16,35.43,183.59,1,1.285227,0.5118
596,148.19,0.00,148.19,0,1.275917,
597,149.30,0.00,149.30,0,1.263395,
598,150.16,0.00,150.16,0,1.277133,
599,148.50,0.00,148.50,0,1.262397,
600,147.45,36.76,184.20,1,1.284743,0.4946
601,143.65,0.00,143.65,0,1.862293,
602,139.01,0.00,139.01,0,1.800623,
603,137.84,0.00,137.84,0,1.768363,
604,144.43,0.00,144.43,0,1.755465,
605,137.99,35.28,173.28,1,1.738235,0.5598
606,136.87,0.00,136.87,0,1.757427,
607,137.03,0.00,137.03,0,1.742264,
608,137.82,0.00,137.82,0,1.741328,
609,136.61,0.00,136.61,0,1.718758,
610,138.09,33.24,171.33,1,1.724120,0.5783
611,136.39,0.00,136.39,0,1.751096,
612,137.78,0.00,137.78,0,1.715027,
613,137.35,0.00,137.35,0,1.733005,
614,138.85,0.00,138.85,0,1.739137,
615,137.20,33.12,170.32,1,1.683553,0.5749
616,136.13,0.00,136.13,0,1.740054,
617,136.80,0.00,136.80,0,1.742419,
618,137.17,0.00,137.17,0,1.727604,
619,131.88,0.00,131.88,0,1.711304,
620,137.49,33.25,170.74,1,1.704934,0.5682
621,137.13,0.00,137.13,0,1.689544,
622,137.59,0.00,137.59,0,1.694888,
623,140.83,0.00,140.83,0,1.680119,
624,136.87,0.00,136.87,0,1.722899,
625,136.72,33.15,169.87,1,1.692549,0.5602
626,135.83,0.00,135.83,0,1.715001,
627,136.90,0.00,136.90,0,1.683614,
628,136.38,0.00,136.38,0,1.682533,
629,137.08,0.00,137.08,0,1.671299,
630,137.18,33.08,170.26,1,1.681812,0.5573
631,137.59,0.00,137.59,0,1.704917,
632,136.08,0.00,136.08,0,1.673443,
633,136.08,0.00,136.08,0,1.693949,
634,136.26,0.00,136.26,0,1.666567,
635,136.57,33.17,169.73,1,1.659801,0.5734
636,136.47,0.00,136.47,0,1.663028,
637,136.29,0.00,136.29,0,1.674671,
638,137.50,0.00,137.50,0,1.659327,
639,136.00,0.00,136.00,0,1.661958,
640,137.09,33.31,170.40,1,1.678786,0.5765
641,136.56,0.00,136.56,0,1.688469,
642,133.31,0.00,133.31,0,1.660254,
643,137.15,0.00,137.15,0,1.647307,
644,136.48,0.00,136.48,0,1.668871,
645,136.59,33.30,169.89,1,1.672945,0.5716
646,137.88,0.00,137.88,0,1.662266,
647,136.46,0.00,136.46,0,1.690902,
648,139.32,0.00,139.32,0,1.656476,
649,127.71,0.00,127.71,0,1.663750,
650,129.66,34.54,164.20,1,1.637668,0.6110
651,131.84,0.00,131.84,0,1.635155,
652,132.19,0.00,132.19,0,1.659934,
653,133.59,0.00,133.59,0,1.664984,
654,137.33,0.00,137.33,0,1.644824,
655,136.29,30.95,167.24,1,1.655845,0.5806
656,127.31,0.00,127.31,0,1.587535,
657,137.29,0.00,137.29,0,1.565577,
658,144.42,0.00,144.42,0,1.610497,
659,153.97,0.00,153.97,0,1.575890,
660,144.37,33.06,177.43,1,1.573092,0.5029
661,136.30,0.00,136.30,0,1.592214,
662,137.71,0.00,137.71,0,1.558990,
663,145.38,0.00,145.38,0,1.561156,
664,148.29,0.00,148.29,0,1.583719,
665,156.10,33.23,189.33,1,1.555335,0.4956
666,136.90,0.00,136.90,0,1.591812,
667,137.01,0.00,137.01,0,1.528415,
668,192.62,0.00,192.62,0,1.544682,
669,206.50,0.00,206.50,0,1.554573,
670,169.38,50.10,219.47,1,1.564575,0.5016
671,193.39,0.00,193.39,0,1.538911,
672,210.58,0.00,210.58,0,1.559079,
673,169.02,0.00,169.02,0,1.558071,
674,218.22,0.00,218.22,0,1.537271,
675,176.78,59.65,236.44,1,1.543342,0.4894
676,163.09,0.00,163.09,0,1.549904,
677,215.07,0.00,215.07,0,1.550086,
678,165.52,0.00,165.52,0,1.537051,
679,195.87,0.00,195.87,0,1.580693,
