epoch,mhz,kind,n,hm_fg_mse_mean,pearson_fg_mean,peak_loc_err_mean
230,155.0,layout_cross,6400,1.2987871410905063,0.39966598058998215,0.039909533481613836
230,250.0,layout_cross,6400,1.0718048147889203,0.39404748358565456,0.03761407847267947
230,265.0,layout_cross,6400,1.0935347825639474,0.3816755978810829,0.03862364522223288
235,155.0,encode_cross,6400,1.337676549851676,0.382472598995364,0.041861305282736794
235,250.0,encode_cross,6400,1.0849982308482868,0.40057422561960265,0.037001937543845995
235,265.0,encode_cross,6400,1.1070015005470486,0.388333684099307,0.03820096429383284
235,155.0,layout_cross,6400,1.2674905090196988,0.3915459052567758,0.04159144336040299
235,250.0,layout_cross,6400,1.0962207388144452,0.3984887360431111,0.037340962318398854
235,265.0,layout_cross,6400,1.1139834540980518,0.38978046428844026,0.03783252226263016
240,155.0,encode_cross,6400,1.1737239375255013,0.4169261678290445,0.03831305157406859
240,250.0,encode_cross,6400,1.030675088634016,0.41695604764081506,0.03578171408189519
240,265.0,encode_cross,6400,1.0493001164974702,0.4041290102966013,0.037006860470191895
240,155.0,layout_cross,6400,1.1297278801836363,0.42457992190467136,0.03805444788044952
240,250.0,layout_cross,6400,1.0404002943828528,0.41368831620945684,0.036168354890060074
240,265.0,layout_cross,6400,1.0540744952068781,0.4050319353615168,0.03676186230229405
245,155.0,encode_cross,6400,1.2395490953755506,0.4121135262753512,0.04012345132677183
245,250.0,encode_cross,6400,1.0677961296407739,0.41111287385115247,0.037021154103958905
245,265.0,encode_cross,6400,1.0853486792295006,0.40065450229554983,0.0376459632542219
245,155.0,layout_cross,6400,1.1730682697215524,0.4211274764267921,0.03970543662699129
245,250.0,layout_cross,6400,1.075685727422606,0.40848226092961054,0.03730707306071508
245,265.0,layout_cross,6400,1.0882410277653252,0.4018286852489908,0.03733526011737922
250,155.0,encode_cross,6400,1.1977282025367095,0.4147609080436382,0.038893221546436506
250,250.0,encode_cross,6400,1.0317674510013604,0.4125381879456984,0.036530551105720406
250,265.0,encode_cross,6400,1.0536741882216303,0.3988514668922693,0.03763798288878434
250,155.0,layout_cross,6400,1.1392701425934502,0.4269789902513594,0.03840611410997099
250,250.0,layout_cross,6400,1.034751239403704,0.4128293340127314,0.036471863575866334
250,265.0,layout_cross,6400,1.0489549054930103,0.40428172035781706,0.03693352503829828
255,155.0,encode_cross,6400,1.2171008614423044,0.40704984447432707,0.0386079172349946
255,250.0,encode_cross,6400,1.021872436858539,0.41467587247316656,0.03583271232801963
255,265.0,encode_cross,6400,1.034712188304402,0.40362523789815213,0.03655982107811951
255,155.0,layout_cross,6400,1.1586382970904379,0.4170455454502519,0.03852487815133145
255,250.0,layout_cross,6400,1.0305878766998648,0.4116164042085461,0.03624297664857749
255,265.0,layout_cross,6400,1.0379263452815939,0.4055168184740938,0.036383629292131445
260,155.0,encode_cross,6400,1.178902279064423,0.4261083717480375,0.03778272400372316
260,250.0,encode_cross,6400,1.0011968676286052,0.427681457759428,0.03558272968074107
260,265.0,encode_cross,6400,1.0151899845285515,0.41825543102819895,0.03593016398399868
260,155.0,layout_cross,6400,1.1117615774084697,0.43565170919463525,0.037118168061851975
260,250.0,layout_cross,6400,1.0036157464960707,0.42849953253360584,0.03544075419001274
260,265.0,layout_cross,6400,1.0131133605193463,0.42271317495358746,0.03541842389013254
265,155.0,encode_cross,6400,1.304313939613494,0.40099673826590787,0.040978284987065766
265,250.0,encode_cross,6400,1.0736797959909017,0.4084413652272724,0.036790937204118565
265,265.0,encode_cross,6400,1.0813674446454389,0.4000166337937367,0.037639450825618044
265,155.0,layout_cross,6400,1.2373813067577066,0.40879122177360844,0.04001648395747907
265,250.0,layout_cross,6400,1.0794809623800392,0.40624573872270503,0.03691055337268154
265,265.0,layout_cross,6400,1.0814891075786728,0.40219478969969485,0.037058459252348255
270,155.0,encode_cross,6400,1.184096715161686,0.4224921324030379,0.03859440869861828
270,250.0,encode_cross,6400,1.0071010052322527,0.42312884132166917,0.035452279674004786
270,265.0,encode_cross,6400,1.0196675246354425,0.4110113545840886,0.03655146913642966
270,155.0,layout_cross,6400,1.153158281797805,0.4245923380343612,0.03813114477017279
270,250.0,layout_cross,6400,1.01766583482211,0.41851158550882095,0.03581212120134751
270,265.0,layout_cross,6400,1.0240987575284088,0.4117275678998709,0.03621318658462314
275,155.0,encode_cross,6400,1.2208210101368604,0.41451028259586226,0.038987169721865486
275,250.0,encode_cross,6400,1.0189794190356043,0.41793904648340574,0.035921191487645956
275,265.0,encode_cross,6400,1.0363588815569529,0.40472790638615264,0.03675559274329089
275,155.0,layout_cross,6400,1.2077559296512481,0.4129865657724065,0.038714988913479825
275,250.0,layout_cross,6400,1.0287471194201498,0.41389503089348934,0.03620974617801494
275,265.0,layout_cross,6400,1.0415823287561943,0.40500805157763864,0.0365543343803256
280,155.0,encode_cross,6400,1.3713556341831281,0.3873003612465027,0.04320250645790566
280,250.0,encode_cross,6400,1.1325750359043014,0.39586941625614147,0.039075455859037905
280,265.0,encode_cross,6400,1.160274979818496,0.38172717682740653,0.04063184269577505
280,155.0,layout_cross,6400,1.302940913754428,0.3940624952466692,0.04258874661363734
280,250.0,layout_cross,6400,1.1451254689466441,0.3922236915489748,0.03903141247735221
280,265.0,layout_cross,6400,1.1674183866841485,0.38239530366222424,0.03997537522554467
285,155.0,encode_cross,6400,1.3278598315166892,0.39531726370895515,0.04076428054841927
285,250.0,encode_cross,6400,1.0643811471118534,0.4105900405842536,0.03699972123177758
285,265.0,encode_cross,6400,1.0798041339253541,0.3983435663325793,0.03817377097079316
285,155.0,layout_cross,6400,1.2829737532987202,0.4012131562933732,0.040297111174040764
285,250.0,layout_cross,6400,1.0757030174044484,0.4071495140137813,0.03696331678044771
285,265.0,layout_cross,6400,1.0874285150889773,0.3989671423897764,0.037668871233136086
290,155.0,encode_cross,6400,1.2528498357166973,0.41346126801857397,0.03975029384553636
290,250.0,encode_cross,6400,1.0435707616715808,0.4172433946095589,0.036194933323349686
290,265.0,encode_cross,6400,1.0541257456839959,0.4070007412313498,0.036935829426136026
290,155.0,layout_cross,6400,1.2232591566253905,0.41448897209235613,0.039362602010905905
290,250.0,layout_cross,6400,1.0586392050251014,0.41167206019114816,0.03659342193442285
290,265.0,layout_cross,6400,1.0641812857231707,0.4055988444102388,0.03680277228026171
295,155.0,encode_cross,6400,1.2610586787114153,0.4041523691281955,0.04006611473867452
295,250.0,encode_cross,6400,1.0639793899253709,0.40085893328352995,0.037397611681187756
295,265.0,encode_cross,6400,1.0870041477185441,0.38468354414051104,0.03880658946538915
295,155.0,layout_cross,6400,1.218754547943863,0.4077731585282118,0.03975827386488618
295,250.0,layout_cross,6400,1.0801541396303218,0.39616984789880916,0.037635587389623026
295,265.0,layout_cross,6400,1.096519208272366,0.38511853699327103,0.03841639483408471
300,155.0,encode_cross,6400,1.216259038431599,0.41201238338379764,0.03972415689069294
300,250.0,encode_cross,6400,1.0469948125336668,0.4171046656599697,0.03638046940730191
300,265.0,encode_cross,6400,1.0618696981543325,0.4070964894420581,0.03686753376274964
300,155.0,layout_cross,6400,1.1825293068763858,0.4165041948986078,0.03918499948370482
300,250.0,layout_cross,6400,1.0578128325205034,0.4142795964731994,0.03643683081993458
300,265.0,layout_cross,6400,1.066603999054496,0.40892806310022933,0.03645785283474197
305,155.0,encode_cross,6400,1.1349128293111062,0.43473644882300505,0.037695964849499435
305,250.0,encode_cross,6400,1.006871965401224,0.4327586940919218,0.03535794071520854
305,265.0,encode_cross,6400,1.0235607139929197,0.4204222756898309,0.03609610309583786
305,155.0,layout_cross,6400,1.11638819302716,0.4351491118678632,0.03761967508485327
305,250.0,layout_cross,6400,1.0165590528884787,0.42855392985006346,0.03552952141437118
305,265.0,layout_cross,6400,1.0275240115937776,0.4206130314399422,0.035872294445066476
310,155.0,encode_cross,6400,1.5568471667342236,0.3730500262428859,0.04364094201145008
310,250.0,encode_cross,6400,1.1508886793421698,0.3795508962117114,0.03920639865114936
310,265.0,encode_cross,6400,1.1784691114774615,0.3639461117835418,0.04125239190964749
310,155.0,layout_cross,6400,1.4849383279416362,0.37626031919598063,0.04272961927924825
310,250.0,layout_cross,6400,1.1620781741439714,0.3768613575672896,0.03934953192283501
310,265.0,layout_cross,6400,1.1784885701739405,0.36717832842792686,0.04048749256230167
315,155.0,encode_cross,6400,1.1574154720408114,0.42140733952760684,0.03798766211325983
315,250.0,encode_cross,6400,0.9983098014068673,0.42966024931321956,0.03509176372657976
315,265.0,encode_cross,6400,1.0051314146842925,0.42158292973346095,0.03527124907617463
315,155.0,layout_cross,6400,1.1315540629735914,0.42323587121567696,0.03801830926472121
315,250.0,layout_cross,6400,1.0155407230366835,0.421339356523489,0.03568491520438556
315,265.0,layout_cross,6400,1.01618480574165,0.41790791457724097,0.035494585796527645
320,155.0,encode_cross,6400,1.2427374752998004,0.4137180062984609,0.04016921448856465
320,250.0,encode_cross,6400,1.0802920007928334,0.41175963484171973,0.03693730294568923
320,265.0,encode_cross,6400,1.097222643342975,0.40126065419333146,0.037757861779850826
320,155.0,layout_cross,6400,1.1875308791942372,0.4185826318260058,0.039352095080053
320,250.0,layout_cross,6400,1.0897506501580938,0.4089853593110888,0.03722426992244436
320,265.0,layout_cross,6400,1.0996731471180101,0.4033191064110389,0.03736103874064156
325,155.0,encode_cross,6400,1.336040373397991,0.3943834684748435,0.04240939120121538
325,250.0,encode_cross,6400,1.1152578832057771,0.3939785200219194,0.03832310222427623
325,265.0,encode_cross,6400,1.1402185871895927,0.37979818731155945,0.0400326432280508
325,155.0,layout_cross,6400,1.2898699104844127,0.39648837759639805,0.04205231279721375
325,250.0,layout_cross,6400,1.1259107799911,0.3918061708010691,0.03852012235949814
325,265.0,layout_cross,6400,1.1418473232041289,0.3827486329525357,0.039313924036680416
330,155.0,encode_cross,6400,1.210897071309737,0.41792643576712635,0.039396814914071
330,250.0,encode_cross,6400,1.0420749326152146,0.4087843235674131,0.03650101256886046
330,265.0,encode_cross,6400,1.0581363160205364,0.39537579318302335,0.03743115992157982
330,155.0,layout_cross,6400,1.1748684732834227,0.41854291788653486,0.038986490357074216
330,250.0,layout_cross,6400,1.0532960704580183,0.40536410900768033,0.03678455583422419
330,265.0,layout_cross,6400,1.0615779515336907,0.3967704964667405,0.037153959701968234
335,155.0,encode_cross,6400,1.4119771834925632,0.3879961994540065,0.041856897875848065
335,250.0,encode_cross,6400,1.113486987700744,0.3990983433329507,0.038494408048898095
335,265.0,encode_cross,6400,1.1355879906476185,0.3868314898518216,0.03960340535478281
335,155.0,layout_cross,6400,1.3224427544880017,0.394188552601492,0.04171312217026753
335,250.0,layout_cross,6400,1.1266836808263907,0.39524144886189416,0.038750725351578696
335,265.0,layout_cross,6400,1.1436042816199188,0.3864878099270939,0.03935665476604299
340,155.0,encode_cross,6400,1.2335314508168085,0.4131454537141842,0.039843599817645556
340,250.0,encode_cross,6400,1.0456634247644978,0.41581137765001475,0.036319492913437446
340,265.0,encode_cross,6400,1.0737767354381504,0.3984599948362961,0.037783234407575035
340,155.0,layout_cross,6400,1.200370393016201,0.4147533439775418,0.039460114700166284
340,250.0,layout_cross,6400,1.0563616102369997,0.4115391998790848,0.03656585321268722
340,265.0,layout_cross,6400,1.079010104975605,0.3982531255091624,0.03754603587483871
345,155.0,encode_cross,6400,1.317087603327236,0.40789117949374204,0.039144079165535
345,250.0,encode_cross,6400,1.0233004375809105,0.4153847095231663,0.0362585743773343
345,265.0,encode_cross,6400,1.0355016470485134,0.40373320492452935,0.03702798030959457
345,155.0,layout_cross,6400,1.2236930858298365,0.4151510009098604,0.03889647228525519
345,250.0,layout_cross,6400,1.0375246068330306,0.4101387530890679,0.03655200368631995
345,265.0,layout_cross,6400,1.0435725193205871,0.40271768599332064,0.03682991176835003
350,155.0,encode_cross,6400,1.3467456553500596,0.39439992277143004,0.04106040749557451
350,250.0,encode_cross,6400,1.071966563975002,0.4042465251039073,0.03714016758225171
350,265.0,encode_cross,6400,1.0930749980846304,0.39051924168855495,0.03830248113636344
350,155.0,layout_cross,6400,1.2615074068430476,0.40486132280144543,0.040435203793226716
350,250.0,layout_cross,6400,1.0907544099081132,0.3987474369470908,0.0375028682283255
350,265.0,layout_cross,6400,1.1017987343625282,0.390397316499176,0.037925487165166485
355,155.0,encode_cross,6400,1.3101650733731367,0.4066310071883265,0.04063972686858506
355,250.0,encode_cross,6400,1.0560567728881143,0.41295886665971293,0.03661821999249639
355,265.0,encode_cross,6400,1.0701754593179793,0.4030490576946983,0.037416980681177846
355,155.0,layout_cross,6400,1.2502259294084797,0.4101904765184054,0.040350418895450275
355,250.0,layout_cross,6400,1.071820780770504,0.4079724764660324,0.036891773053816905
355,265.0,layout_cross,6400,1.080395151054836,0.4012216930765089,0.037259226132382535
360,155.0,encode_cross,6400,1.30120541254204,0.40201226049273603,0.04040519876116605
360,250.0,encode_cross,6400,1.0711230273950787,0.401475682535621,0.03717798133196993
360,265.0,encode_cross,6400,1.0895996280437976,0.38878979076648307,0.03831226472275375
360,155.0,layout_cross,6400,1.2642892219671193,0.40164968701706244,0.04010890547397821
360,250.0,layout_cross,6400,1.0784827213769312,0.39895306763823496,0.037498086865293774
360,265.0,layout_cross,6400,1.0930937342278775,0.38986296525586,0.03809094342847857
365,155.0,encode_cross,6400,1.2986463244907644,0.40437941492650453,0.041650317605667626
365,250.0,encode_cross,6400,1.0904692764324135,0.4000219889403411,0.03839381711794431
365,265.0,encode_cross,6400,1.1113135266354948,0.3864076369667339,0.039410934892483734
365,155.0,layout_cross,6400,1.260469734913604,0.4044900299125368,0.04095422860573763
365,250.0,layout_cross,6400,1.1020777780625213,0.3966722912011666,0.0387089240993032
365,265.0,layout_cross,6400,1.1159094329201615,0.38739167135969976,0.03892961184951673
370,155.0,encode_cross,6400,1.2631350900771212,0.41840983082152206,0.03883806405066934
370,250.0,encode_cross,6400,1.0539411438466049,0.41276931752548174,0.03719420315083426
370,265.0,encode_cross,6400,1.0726150196294475,0.4007773608899555,0.03814364864508661
370,155.0,layout_cross,6400,1.2075341164353812,0.4185185338078435,0.038636349621489215
370,250.0,layout_cross,6400,1.0656667918925813,0.40915515640560934,0.037303429530911675
370,265.0,layout_cross,6400,1.0809388985537225,0.4000318160884444,0.03781177479545022
375,155.0,encode_cross,6400,1.2591660175422295,0.40694952215085095,0.03951229418315961
375,250.0,encode_cross,6400,1.0456665672693635,0.4092561223778364,0.0368594622243404
375,265.0,encode_cross,6400,1.0637397023127415,0.39703800584671173,0.03769032621786209
375,155.0,layout_cross,6400,1.216402462454389,0.4061484349481995,0.03895591886344164
375,250.0,layout_cross,6400,1.0497626606977428,0.4078740881234546,0.03687627321690854
375,265.0,layout_cross,6400,1.0631788315574522,0.398884149140251,0.037355213571256624
380,155.0,encode_cross,6400,1.2357960153050953,0.41691078714074137,0.03986710041060178
380,250.0,encode_cross,6400,1.0771967861159646,0.40550367860524944,0.0376150353603407
380,265.0,encode_cross,6400,1.0937227625207742,0.39458182657644103,0.03852669878510824
380,155.0,layout_cross,6400,1.196183934545843,0.41892859185091197,0.03921585598980528
380,250.0,layout_cross,6400,1.0880110771023466,0.4023970364243496,0.037775707740606776
380,265.0,layout_cross,6400,1.100785398830194,0.39416380461196465,0.038053497738519584
385,155.0,encode_cross,6400,1.4065358637468308,0.3888810200734906,0.04218044870429594
385,250.0,encode_cross,6400,1.1160069309062965,0.3894283365210208,0.03834099548543236
385,265.0,encode_cross,6400,1.1241635506263992,0.37886423395564206,0.039427533848393065
385,155.0,layout_cross,6400,1.3653550073227234,0.39076314402268963,0.041609081250171584
385,250.0,layout_cross,6400,1.1263710844262096,0.3884259995073158,0.0381209834954052
385,265.0,layout_cross,6400,1.1334028693170695,0.37969047056885985,0.03875940644004913
390,155.0,encode_cross,6400,1.209223563481355,0.4135092589881708,0.039963832445409936
390,250.0,encode_cross,6400,1.032385637925472,0.4083828658742721,0.037036312613904554
390,265.0,encode_cross,6400,1.041623657582968,0.3986963361050138,0.037493965689168365
390,155.0,layout_cross,6400,1.1699464712308691,0.4193578264012683,0.03918884292445227
390,250.0,layout_cross,6400,1.0401912107065436,0.4068597124108396,0.037054158570435904
390,265.0,layout_cross,6400,1.0449060061109776,0.4005002704753713,0.037065567197182646
395,155.0,encode_cross,6400,1.3473295096047513,0.3956870058657705,0.04165996231205781
395,250.0,encode_cross,6400,1.0811906028407976,0.3977859518581204,0.03795603478773046
395,265.0,encode_cross,6400,1.0921239602217974,0.38544563155802736,0.03887562044020342
395,155.0,layout_cross,6400,1.3238596726644392,0.39742532186713786,0.04071012164344211
395,250.0,layout_cross,6400,1.0947537312988425,0.39553041395073196,0.03789983254918752
395,265.0,layout_cross,6400,1.1004326000565197,0.38653169153803046,0.03834414079703492
400,155.0,encode_cross,6400,1.4467973899653952,0.3880709738705059,0.0424112775971139
400,250.0,encode_cross,6400,1.1232090617530048,0.3879017902426494,0.03789294144307405
400,265.0,encode_cross,6400,1.1200791930951528,0.3791035870085159,0.038640177214419966
400,155.0,layout_cross,6400,1.3803195875415986,0.3886029966624983,0.041581636480113954
400,250.0,layout_cross,6400,1.1354936771740904,0.38626493607958906,0.03789869593033472
400,265.0,layout_cross,6400,1.130139782460028,0.3803951608257603,0.03819988644123441
405,155.0,encode_cross,6400,1.325337751267216,0.4090774486625128,0.04090813448114204
405,250.0,encode_cross,6400,1.10145372170693,0.40140063460788733,0.03736300222646207
405,265.0,encode_cross,6400,1.111272026774386,0.3933003985485948,0.038148180553935165
405,155.0,layout_cross,6400,1.3239178352001908,0.39382237311283974,0.04088764541506862
405,250.0,layout_cross,6400,1.1225711248982406,0.3918633989581201,0.03793166222660147
405,265.0,layout_cross,6400,1.1314054647122975,0.3855600243174274,0.03840106317534264
410,155.0,encode_cross,6400,1.2427550214491203,0.43212527012030705,0.038789276911325034
410,250.0,encode_cross,6400,1.0640757341896825,0.4206779630426672,0.03653137712816715
410,265.0,encode_cross,6400,1.0698210508102783,0.41531297704109305,0.0367799211925012
410,155.0,layout_cross,6400,1.2927844393388659,0.4021057693763396,0.039998653673242186
410,250.0,layout_cross,6400,1.1125406361227215,0.3971591055711792,0.03781280952472571
410,265.0,layout_cross,6400,1.11948472596152,0.39217418545766125,0.0380562133232911
415,155.0,encode_cross,6400,1.2558817779593665,0.43303805851133803,0.03975256117332719
415,250.0,encode_cross,6400,1.0489035734679784,0.42438630719239184,0.0363236066902391
415,265.0,encode_cross,6400,1.0509876400291978,0.42122219199875416,0.03611343202475837
415,155.0,layout_cross,6400,1.3390721191382182,0.38666415300252766,0.041328198811570474
415,250.0,layout_cross,6400,1.129224304764939,0.38462866215474717,0.038502660884764735
415,265.0,layout_cross,6400,1.1369918355700792,0.3780750039431052,0.038746795077654494
420,155.0,encode_cross,6400,1.2350392248428035,0.44358459155916646,0.03914353663316888
420,250.0,encode_cross,6400,1.037616571075341,0.4437740089501244,0.035693942129776134
420,265.0,encode_cross,6400,1.0408698388727498,0.4428210363018525,0.035437043345114036
420,155.0,layout_cross,6400,1.3571999920458984,0.38841060362929736,0.04153832963745572
420,250.0,layout_cross,6400,1.1491672777730855,0.3866766128098561,0.03859693004120345
420,265.0,layout_cross,6400,1.1561160842909886,0.38010599639841414,0.03881691187831621
425,155.0,encode_cross,6400,1.2135217828751774,0.4544242188682233,0.038778505042291724
425,250.0,encode_cross,6400,1.020501019610674,0.4506460706516776,0.035494283029111104
425,265.0,encode_cross,6400,1.0234768868797983,0.4509988258169346,0.035355481623823834
425,155.0,layout_cross,6400,1.305432831529033,0.40581523376594303,0.041290735940359584
425,250.0,layout_cross,6400,1.151495613202569,0.3845025800962455,0.03939327844383115
425,265.0,layout_cross,6400,1.1617327249732625,0.3768881707893044,0.03992346530649229
