epoch,mhz,kind,n,hm_fg_mse_mean,pearson_fg_mean,peak_loc_err_mean
280,265.0,encode_cross,6400,0.33249763941985294,0.919059994974973,0.011887992654577033
280,155.0,layout_cross,6400,1.0623425339115784,0.4278707120717104,0.03672575399834841
280,250.0,layout_cross,6400,1.1567563712585252,0.3406478853966769,0.04104863008682514
280,265.0,layout_cross,6400,1.1247253519468359,0.34662442859376597,0.04099318245843733
285,155.0,encode_cross,6400,0.05569291267047447,0.970971627663821,0.007642392913969616
285,250.0,encode_cross,6400,0.29464176284445787,0.9063457032464793,0.012987339329019888
285,265.0,encode_cross,6400,0.265133130547365,0.9329617656957271,0.011158324747381699
285,155.0,layout_cross,6400,1.0499231205289106,0.4326077904080499,0.03665285686005518
285,250.0,layout_cross,6400,1.1370144897812862,0.3430046260261133,0.040088120225655076
285,265.0,layout_cross,6400,1.111960013131029,0.3455150480078032,0.04033406953436497
290,155.0,encode_cross,6400,0.06210175069282741,0.9682022832892835,0.0076633765392963935
290,250.0,encode_cross,6400,0.3992872445712055,0.8331038097605051,0.016312919368798192
290,265.0,encode_cross,6400,0.29096812310745007,0.9211349341380264,0.012096433489883793
290,155.0,layout_cross,6400,1.0469935639471806,0.4301259691622147,0.035207192258246776
290,250.0,layout_cross,6400,1.181163992466172,0.33625957022261815,0.04136645272322767
290,265.0,layout_cross,6400,1.1519043542660075,0.3364920017860089,0.04183276955455767
295,155.0,encode_cross,6400,0.05592747178421632,0.9721914690732956,0.007157438345678883
295,250.0,encode_cross,6400,0.3785265827178773,0.8565817333263113,0.014969524674453396
295,265.0,encode_cross,6400,0.30001245644234587,0.9238851899826114,0.011248582948430794
295,155.0,layout_cross,6400,1.0473320395279735,0.4342797070417117,0.03547818439978982
295,250.0,layout_cross,6400,1.1600971623082297,0.33614454897916857,0.04086966665377759
295,265.0,layout_cross,6400,1.1261016940345872,0.34084184905634857,0.040393513199514924
300,155.0,encode_cross,6400,0.057901076783091414,0.9709688877686858,0.007462315143988576
300,250.0,encode_cross,6400,0.46475238327451734,0.8191989422687584,0.016992331685439694
300,265.0,encode_cross,6400,0.30835545657842883,0.9286589427299259,0.011019745105739958
300,155.0,layout_cross,6400,1.0574630562933454,0.4368715249280956,0.03571193484418472
300,250.0,layout_cross,6400,1.1971054704027484,0.3374636812604194,0.041946930684098334
300,265.0,layout_cross,6400,1.1579745154685224,0.34477296412395164,0.041312860616603754
305,155.0,encode_cross,6400,0.057534342413828196,0.9704769052378833,0.007702747380825485
305,250.0,encode_cross,6400,0.5206125038206665,0.7841904125659493,0.01866112327958035
305,265.0,encode_cross,6400,0.36669931248550713,0.9079111663972799,0.012815224462012793
305,155.0,layout_cross,6400,1.0330776683516887,0.44092373486567055,0.03519512704591648
305,250.0,layout_cross,6400,1.1416339119771146,0.3419365097012286,0.04037799301152518
305,265.0,layout_cross,6400,1.1140946930774953,0.3512908562374264,0.03964271728933454
310,155.0,encode_cross,6400,0.060697445861405866,0.9732299406547099,0.007332177175061361
310,250.0,encode_cross,6400,0.3849480839998614,0.866040218228477,0.015323193281078602
310,265.0,encode_cross,6400,0.31159597575990117,0.9240321441251581,0.01165547203118308
310,155.0,layout_cross,6400,1.045631010734287,0.4394781691642999,0.03540814427266355
310,250.0,layout_cross,6400,1.1657298631436424,0.33705212836502596,0.04138545716588169
310,265.0,layout_cross,6400,1.1282277761487058,0.3433036504596362,0.0410042235425135
315,155.0,encode_cross,6400,0.05615215266330779,0.9752508800849319,0.007430000905683301
315,250.0,encode_cross,6400,0.41750058391398853,0.8641061582963812,0.01547891631766106
315,265.0,encode_cross,6400,0.33961786831834617,0.9194154411379896,0.0118145607389215
315,155.0,layout_cross,6400,1.0379044853583037,0.4381973656876175,0.03610090139090545
315,250.0,layout_cross,6400,1.148823656444729,0.33833103111164786,0.04109604135259815
315,265.0,layout_cross,6400,1.11483500630653,0.3474262652453649,0.040107078925261705
320,155.0,encode_cross,6400,0.051884889970933726,0.9738038454670459,0.00669992240738793
320,250.0,encode_cross,6400,0.42358205897106016,0.8278971743908187,0.01636195636489731
320,265.0,encode_cross,6400,0.2749792532711581,0.9352995922886294,0.010401871438700283
320,155.0,layout_cross,6400,1.040429884607147,0.4391451591065493,0.034728553594504774
320,250.0,layout_cross,6400,1.1604354969189443,0.33949791257265466,0.041087204272453166
320,265.0,layout_cross,6400,1.1288909843703732,0.3523989258131584,0.04056621119088959
325,155.0,encode_cross,6400,0.054851890794707286,0.9722930714208633,0.00720904472054599
325,250.0,encode_cross,6400,0.33617657985068944,0.8936332492154907,0.013446955785474302
325,265.0,encode_cross,6400,0.27900377353216754,0.9317500581607238,0.010978318547328171
325,155.0,layout_cross,6400,1.0597950012526416,0.4379588392330254,0.03498824881271048
325,250.0,layout_cross,6400,1.1630577216800884,0.3508513219397724,0.04020070481915013
325,265.0,layout_cross,6400,1.1431624193076277,0.35084131819532854,0.041048681541535646
330,155.0,encode_cross,6400,0.05534533891681349,0.9731273686885834,0.007015676699276128
330,250.0,encode_cross,6400,0.31400503043700156,0.910681610174197,0.01188066142702155
330,265.0,encode_cross,6400,0.28225260551522297,0.9308750352522475,0.010755723358464878
330,155.0,layout_cross,6400,1.0499214009601565,0.4404400191158817,0.034978908509719984
330,250.0,layout_cross,6400,1.1586263749547652,0.34182713063673076,0.0407233994774856
330,265.0,layout_cross,6400,1.1198385194095317,0.34960783260563744,0.04076917976399727
335,155.0,encode_cross,6400,0.05433205324470691,0.9743998121097683,0.007281956983297846
335,250.0,encode_cross,6400,0.39837591217148655,0.8788642996047383,0.014582647169279426
335,265.0,encode_cross,6400,0.3211638689275969,0.9272718950432318,0.011244833735215707
335,155.0,layout_cross,6400,1.0707097714240081,0.42893571682016046,0.035667855391307055
335,250.0,layout_cross,6400,1.1666878312305198,0.3396464027238983,0.04020278096666516
335,265.0,layout_cross,6400,1.1419896760123083,0.34624362879918946,0.0398839994321952
340,155.0,encode_cross,6400,0.055178291621614334,0.9747144201491028,0.007235720968795647
340,250.0,encode_cross,6400,0.4176891308312406,0.8265712924914078,0.016681581800937692
340,265.0,encode_cross,6400,0.2716873318780927,0.924591126524756,0.011593724896448521
340,155.0,layout_cross,6400,1.068056370311533,0.4348181784027656,0.036192118314270376
340,250.0,layout_cross,6400,1.1725883069256087,0.32923872640980195,0.04114768087180437
340,265.0,layout_cross,6400,1.1336673020551098,0.3391723401431204,0.04050046818383635
345,155.0,encode_cross,6400,0.05822318361775615,0.9696192169748247,0.007429452798918419
345,250.0,encode_cross,6400,0.45854052486185537,0.8194794335959159,0.01694733541694177
345,265.0,encode_cross,6400,0.3121316981133896,0.9221380690563091,0.01153579545651951
345,155.0,layout_cross,6400,1.052689074663649,0.43512452849613736,0.0365032530151575
345,250.0,layout_cross,6400,1.156510426150926,0.3433768614551741,0.04082385884058112
345,265.0,layout_cross,6400,1.113169087054266,0.3525039957534932,0.0394241313893599
350,155.0,encode_cross,6400,0.054295039030412225,0.9746349268592894,0.00723261563169558
350,250.0,encode_cross,6400,0.45820917127115535,0.828341718726897,0.016796579300073517
350,265.0,encode_cross,6400,0.33623112171537284,0.9149730360758258,0.012096309726840672
350,155.0,layout_cross,6400,1.053054678663757,0.4349295393653335,0.03550818280688873
350,250.0,layout_cross,6400,1.1875991821457865,0.33594513479156063,0.04243926818565796
350,265.0,layout_cross,6400,1.1531297299987637,0.3406646985140611,0.04218827664300079
355,155.0,encode_cross,6400,0.0621287054997083,0.9700710698869079,0.008265687626652607
355,250.0,encode_cross,6400,0.5146764256724782,0.7883573734281435,0.018921301616006758
355,265.0,encode_cross,6400,0.3412495233682421,0.909511240001084,0.013122903161192311
355,155.0,layout_cross,6400,1.0901471036961448,0.4257195418852906,0.03739405081510995
355,250.0,layout_cross,6400,1.2068340722692665,0.33673752948869845,0.04276517611831423
355,265.0,layout_cross,6400,1.1671332993393297,0.34278924402636674,0.042397065455329536
360,155.0,encode_cross,6400,0.06500477066864732,0.9726082447357476,0.008122685783454243
360,250.0,encode_cross,6400,0.5711308100308815,0.7495507018324588,0.019879189944035716
360,265.0,encode_cross,6400,0.34086221701705655,0.9146562819243991,0.01271836418587327
360,155.0,layout_cross,6400,1.0750194281055883,0.43716716761693136,0.03539959511363804
360,250.0,layout_cross,6400,1.1576545115528278,0.3457664349207903,0.041286349666342516
360,265.0,layout_cross,6400,1.125976531926426,0.35179459394970425,0.04060821647185549
365,155.0,encode_cross,6400,0.05385499380041438,0.9744834050722421,0.007440127575414408
365,250.0,encode_cross,6400,0.5783831013631788,0.7593445372522365,0.0196739512491763
365,265.0,encode_cross,6400,0.3736562899259661,0.9143341979948673,0.011995953100329188
365,155.0,layout_cross,6400,1.0517957656762156,0.4332383624300655,0.03568853633044228
365,250.0,layout_cross,6400,1.1738473911979235,0.33021497600152544,0.041870382040197
365,265.0,layout_cross,6400,1.1259084276243811,0.34102962935433995,0.040527358107706274
370,155.0,encode_cross,6400,0.06155396782272873,0.9741379555128514,0.008419304862603666
370,250.0,encode_cross,6400,0.5707523898688851,0.7588508108140559,0.019576549086605156
370,265.0,encode_cross,6400,0.3522144076405675,0.9183839083961357,0.012215927059323804
370,155.0,layout_cross,6400,1.0830368959952466,0.4312773033913686,0.03668625206899833
370,250.0,layout_cross,6400,1.178778939184849,0.3405334220002487,0.041590340120383186
370,265.0,layout_cross,6400,1.145305747007951,0.34720361742235556,0.0407949872161862
375,155.0,encode_cross,6400,0.05767669868531811,0.9748115161526948,0.00803376035557335
375,250.0,encode_cross,6400,0.5176564916675852,0.7886941895889095,0.017595746883554284
375,265.0,encode_cross,6400,0.33930097377837226,0.9193026861457474,0.011942118104169595
375,155.0,layout_cross,6400,1.056067978314022,0.4383045795676867,0.03631445688674376
375,250.0,layout_cross,6400,1.1842644030455267,0.3407095118037489,0.041471466164737195
375,265.0,layout_cross,6400,1.149797923855367,0.3485803104555339,0.041117576089350225
380,155.0,encode_cross,6400,0.0587014359774912,0.9756805031187832,0.008198989304358265
380,250.0,encode_cross,6400,0.23164966396809178,0.9448717775265686,0.010814066461407493
380,265.0,encode_cross,6400,0.2650516925419288,0.9344874520140002,0.011263538417252902
380,155.0,layout_cross,6400,1.075935595090632,0.4270938809327265,0.036512379653413515
380,250.0,layout_cross,6400,1.1659149632661139,0.3404919054886204,0.04049570969771139
380,265.0,layout_cross,6400,1.140645693046681,0.3416620557500255,0.04041626542897575
385,155.0,encode_cross,6400,0.06081641835638948,0.973658600486815,0.00727629079540975
385,250.0,encode_cross,6400,0.4556806660755319,0.8176286244088624,0.016365469456209213
385,265.0,encode_cross,6400,0.27647630288338404,0.932858153986017,0.010922698363358449
385,155.0,layout_cross,6400,1.0769098816277982,0.4286783535039308,0.0351833959786245
385,250.0,layout_cross,6400,1.1749291865641134,0.3474287856170855,0.040721805811426745
385,265.0,layout_cross,6400,1.1347997875907458,0.3585976794345493,0.040384900869430564
390,155.0,encode_cross,6400,0.06595942401903812,0.9747343489713967,0.00818655197031262
390,250.0,encode_cross,6400,0.5067147678671609,0.7836847434193623,0.01911336627044079
390,265.0,encode_cross,6400,0.30093431209861593,0.9289322923501823,0.011999208528465033
390,155.0,layout_cross,6400,1.0825540096584882,0.42516370274580595,0.036009348029067495
390,250.0,layout_cross,6400,1.1920255752603408,0.3319898548468256,0.04281932191380292
390,265.0,layout_cross,6400,1.143090053783817,0.34559404293333273,0.04126773649105644
395,155.0,encode_cross,6400,0.07499412060122268,0.9737044407427311,0.009172837917158177
395,250.0,encode_cross,6400,0.6196963757214325,0.7131387865593842,0.02105773425439679
395,265.0,encode_cross,6400,0.3102139753648953,0.9219007297977987,0.012640934642779484
395,155.0,layout_cross,6400,1.0955777359820786,0.4246587981078119,0.036189095880667994
395,250.0,layout_cross,6400,1.189480328134523,0.3391233015110447,0.041917448490803505
395,265.0,layout_cross,6400,1.1485884504858404,0.345951766566759,0.041557068534480095
400,155.0,encode_cross,6400,0.06576378363206459,0.971812076549977,0.00867599555448578
400,250.0,encode_cross,6400,0.5018688240684059,0.7601896623165522,0.01900724764976303
400,265.0,encode_cross,6400,0.2321031728339949,0.9415322409539658,0.011161702535188169
400,155.0,layout_cross,6400,1.1092823315217901,0.4324663541477845,0.03558154503755077
400,250.0,layout_cross,6400,1.191686671810894,0.34130063121443527,0.041987232223509634
400,265.0,layout_cross,6400,1.1618064062122722,0.35419798534312574,0.04159968226811998
405,155.0,encode_cross,6400,0.05314614958637321,0.974827121766284,0.0075833108942129
405,250.0,encode_cross,6400,0.4884935158241933,0.7889759676879475,0.018680012928532507
405,265.0,encode_cross,6400,0.2589635326327152,0.9367990573262795,0.011181617409999945
405,155.0,layout_cross,6400,1.0542862779564166,0.4357471942201936,0.035822321052839924
405,250.0,layout_cross,6400,1.1883299940032885,0.3281610370063595,0.04248315651115263
405,265.0,layout_cross,6400,1.1479472433200864,0.3443062420859428,0.04167259339682005
410,155.0,encode_cross,6400,0.0709898159214572,0.9713009087275714,0.008482377968022377
410,250.0,encode_cross,6400,0.44701764762579843,0.8192945618109662,0.017916409490057957
410,265.0,encode_cross,6400,0.27860102735063264,0.9313523067486676,0.011875259770900471
410,155.0,layout_cross,6400,1.0814616515689703,0.4278854496794895,0.036420205339850326
410,250.0,layout_cross,6400,1.1964714999319404,0.32504913642375155,0.04217210703096498
410,265.0,layout_cross,6400,1.1469908866923653,0.3403934695904707,0.040736952937140816
415,155.0,encode_cross,6400,0.06203257333414513,0.9688556017726659,0.008427463039083705
415,250.0,encode_cross,6400,0.4557426990257591,0.8199217363281787,0.01738860617221235
415,265.0,encode_cross,6400,0.30093961042650336,0.9270652307419368,0.011822836226891696
415,155.0,layout_cross,6400,1.0717566809643904,0.4396354925464479,0.03659990829416529
415,250.0,layout_cross,6400,1.1736180423888436,0.3392580252837274,0.04136969874080023
415,265.0,layout_cross,6400,1.1414738245912304,0.3518795846606939,0.04111298051917402
420,155.0,encode_cross,6400,0.061480629657926326,0.9719708101730794,0.007839265906581546
420,250.0,encode_cross,6400,0.46658254774170926,0.8472641000129716,0.01656753543272771
420,265.0,encode_cross,6400,0.3488516440155945,0.9198136883942789,0.011882351957574429
420,155.0,layout_cross,6400,1.0671335343275858,0.4321012580980994,0.03603381905097592
420,250.0,layout_cross,6400,1.1716140961265773,0.332530853561114,0.041075919365052865
420,265.0,layout_cross,6400,1.1359973321543657,0.34366207728573045,0.04089723289791891
425,155.0,encode_cross,6400,0.06477122199576116,0.9718557675834745,0.00847583214999645
425,250.0,encode_cross,6400,0.6014534075019765,0.7378031780946305,0.021573148978882274
425,265.0,encode_cross,6400,0.32492541854786394,0.9169529677116952,0.012375253077111096
425,155.0,layout_cross,6400,1.064647961721712,0.43179322087614536,0.03576327409071382
425,250.0,layout_cross,6400,1.1746769136600779,0.33391061312681247,0.04194349280150504
425,265.0,layout_cross,6400,1.1527781619314919,0.3445190484006798,0.04157201895508706
430,155.0,encode_cross,6400,0.05830119349280721,0.9728759399987758,0.007840839175283918
430,250.0,encode_cross,6400,0.3838178159254676,0.8745217088477512,0.014434849466676952
430,265.0,encode_cross,6400,0.2984183656762616,0.9276876965917472,0.011314611720534913
430,155.0,layout_cross,6400,1.0594273590957164,0.43622629463141605,0.03535493374986345
430,250.0,layout_cross,6400,1.1701161133799178,0.3357925217172669,0.04116671662619638
430,265.0,layout_cross,6400,1.1444442240628996,0.3498765567852752,0.04069323480639014
435,155.0,encode_cross,6400,0.06716437696446519,0.9699334830604494,0.007620963677894963
435,250.0,encode_cross,6400,0.6045695173166314,0.7115776067910883,0.020758052452345056
435,265.0,encode_cross,6400,0.2824398623635534,0.9310343265486881,0.011136848794091065
435,155.0,layout_cross,6400,1.0887613036581023,0.42893034883761744,0.035817722821566346
435,250.0,layout_cross,6400,1.1804085723566822,0.3325524077344306,0.04204314746787532
435,265.0,layout_cross,6400,1.128334702103166,0.35092713327501485,0.04065569121430599
440,155.0,encode_cross,6400,0.05742366552575731,0.973316223686561,0.007657675164299462
440,250.0,encode_cross,6400,0.5156028914737544,0.8211711675109109,0.01785516802065331
440,265.0,encode_cross,6400,0.35211078465788886,0.920489966251713,0.011948204585835072
440,155.0,layout_cross,6400,1.0686114378822094,0.43206613596902116,0.036413538748247445
440,250.0,layout_cross,6400,1.2190544933195633,0.3260506642729047,0.04265077198378322
440,265.0,layout_cross,6400,1.165046380874701,0.3387715193598774,0.04200812914494691
445,155.0,encode_cross,6400,0.06938550769113135,0.9716567321680486,0.007707650131665105
445,250.0,encode_cross,6400,0.6049872080086789,0.7364569015367306,0.020263598447097592
445,265.0,encode_cross,6400,0.2905124503267325,0.9290989692715812,0.011364506832761663
445,155.0,layout_cross,6400,1.1055108770108928,0.42251110144506127,0.035989608076433796
445,250.0,layout_cross,6400,1.1798101886620862,0.33159923296665056,0.04195755296414973
445,265.0,layout_cross,6400,1.1483784592075972,0.3419614593598533,0.041041393936588975
450,155.0,encode_cross,6400,0.061392494473993794,0.9756432534847409,0.007467108097966957
450,250.0,encode_cross,6400,0.6094029342048816,0.7338639113261501,0.020983443531857802
450,265.0,encode_cross,6400,0.3264065680276508,0.9226780292217518,0.011908210686897291
450,155.0,layout_cross,6400,1.070295296737604,0.43543826341419845,0.0358501469270891
450,250.0,layout_cross,6400,1.1871483036651624,0.3333864835226336,0.04124727752484432
450,265.0,layout_cross,6400,1.1384351881325712,0.3460536369398233,0.040634413207676516
455,155.0,encode_cross,1600,0.06841534465187578,0.9728500804677606,0.007763235556685686
455,250.0,encode_cross,1600,0.7226516529981746,0.755409928355366,0.01973584356101128
455,265.0,encode_cross,1600,0.4485155052799382,0.9148312134703156,0.012112531651164318
455,155.0,layout_cross,1600,1.1223766462923959,0.46421089127930826,0.03168645601559547
455,250.0,layout_cross,1600,1.2416928299353458,0.3889818717940943,0.04412952818425765
455,265.0,layout_cross,1600,1.1500715853832661,0.4465330786762024,0.036221814828168136
460,155.0,encode_cross,6400,0.10722694824020436,0.9573837331170216,0.009296710726130187
460,250.0,encode_cross,6400,0.4957902681197629,0.7992597023757844,0.018168369279908347
460,265.0,encode_cross,6400,0.27655804824913505,0.9357617332489463,0.01096003355745438
460,155.0,layout_cross,6400,1.031944093494967,0.44772034719242243,0.03373013237825262
460,250.0,layout_cross,6400,1.2150675515254261,0.3642147858318947,0.04009801763678297
460,265.0,layout_cross,6400,1.0583873566350668,0.4162675082372593,0.03699262490006276
465,155.0,encode_cross,6400,0.11238592217431688,0.9552271460136399,0.0092519404320808
465,250.0,encode_cross,6400,0.4110984434914826,0.8684836963293674,0.01525078590894509
465,265.0,encode_cross,6400,0.2709127187448939,0.9398242378476425,0.010727134179859377
465,155.0,layout_cross,6400,1.1302788504914496,0.41772482017443935,0.036498245215921085
465,250.0,layout_cross,6400,1.1855477798165521,0.3705213526372438,0.03915087993109864
465,265.0,layout_cross,6400,1.0868448973970954,0.4079705444203546,0.03783492242505417
470,155.0,encode_cross,6400,0.1602592069972525,0.9334785960987211,0.010693901099946288
470,250.0,encode_cross,6400,0.37635352377245,0.8974013471894751,0.014091706141621217
470,265.0,encode_cross,6400,0.274268641303388,0.9387434348367969,0.011145866572464911
470,155.0,layout_cross,6400,1.2375994382819044,0.3929214473579907,0.039005001569698834
470,250.0,layout_cross,6400,1.1865065536399197,0.3743437566211743,0.039497728994051615
470,265.0,layout_cross,6400,1.0988623792101861,0.40488841419791355,0.03826760984658449
475,155.0,encode_cross,6400,0.19319522300249445,0.9150456309504807,0.011620696418792703
475,250.0,encode_cross,6400,0.37243872067772826,0.9013095742843324,0.014299611538806118
475,265.0,encode_cross,6400,0.26896799533504234,0.9386405758912315,0.011350815574844263
475,155.0,layout_cross,6400,1.3294922297600715,0.3755400060042444,0.040689436015311456
475,250.0,layout_cross,6400,1.269772530899063,0.3587968668364334,0.04178800465841959
475,265.0,layout_cross,6400,1.1378349795370013,0.3888033359678701,0.03956818612036841
465,155.0,encode_cross,6400,0.13846423274198968,0.9482077339524403,0.010113486211806163
465,250.0,encode_cross,6400,0.4090904221135133,0.8669039902013538,0.015434029298663745
465,265.0,encode_cross,6400,0.2581275419283702,0.9414501740504057,0.01056020835793447
465,155.0,layout_cross,6400,1.234300160384737,0.3937092805234825,0.0376822534594794
465,250.0,layout_cross,6400,1.2189945223979886,0.3642850153523429,0.03934025628598647
465,265.0,layout_cross,6400,1.1028662375698333,0.4009578688832846,0.03778002963776998
470,155.0,encode_cross,6400,0.18624143675451704,0.9268353399517946,0.011122403567715083
470,250.0,encode_cross,6400,0.3477018438016239,0.9033353336949586,0.013607098242748633
470,265.0,encode_cross,6400,0.23515908748900982,0.9466409055833356,0.010324427568187388
470,155.0,layout_cross,6400,1.3803809843042836,0.36806738470908384,0.040654057755371016
470,250.0,layout_cross,6400,1.2296330058766762,0.36373071956817055,0.0398929835475974
470,265.0,layout_cross,6400,1.121764627090306,0.39468275647730705,0.03821260501167671
475,155.0,encode_cross,6400,0.2876428938310528,0.8864847117534373,0.013022906580151811
475,250.0,encode_cross,6400,0.3570648085753237,0.9044793165486135,0.01395378849965482
475,265.0,encode_cross,6400,0.24078442799638652,0.9452031923096365,0.010713612004770424
475,155.0,layout_cross,6400,1.5936034166944593,0.3456050080676297,0.042789349288314044
475,250.0,layout_cross,6400,1.2722963806705956,0.35810969874623966,0.04175399055769958
475,265.0,layout_cross,6400,1.138557159207121,0.38922969531189666,0.03879056064012161
480,155.0,encode_cross,6400,0.35585912935956004,0.864674484617135,0.014764086439374751
480,250.0,encode_cross,6400,0.34463313982110777,0.9121964281558758,0.013776993674701999
480,265.0,encode_cross,6400,0.23820798349705,0.9457821011036868,0.01083271026448756
480,155.0,layout_cross,6400,1.8145563990847586,0.33482845102538406,0.04553774157271619
480,250.0,layout_cross,6400,1.3464034826653368,0.34855536437259504,0.043321045015622985
480,265.0,layout_cross,6400,1.18073382565839,0.37676291458825517,0.039925191366919535
470,155.0,encode_cross,6400,0.2319096734285995,0.9164102669898421,0.012057695860078184
470,250.0,encode_cross,6400,0.33330973217698556,0.9092612920339161,0.013232302302628228
470,265.0,encode_cross,6400,0.22535393923586525,0.9491426483585382,0.010095694599251602
470,155.0,layout_cross,6400,1.5009550269783358,0.34935312661131607,0.04200353405575697
470,250.0,layout_cross,6400,1.226037580166303,0.36492306133230046,0.03917257290425368
470,265.0,layout_cross,6400,1.1296435595942602,0.3937086841710243,0.03761201233186057
475,155.0,encode_cross,6400,0.337345881607489,0.8774636440398171,0.013626233556344118
475,250.0,encode_cross,6400,0.3368256490643944,0.9121563805307232,0.01332045951254088
475,265.0,encode_cross,6400,0.22963617348919796,0.9477033372058941,0.010360254723435674
475,155.0,layout_cross,6400,1.7100507337024828,0.33637723374063283,0.04361378229787988
475,250.0,layout_cross,6400,1.275134246033267,0.356501407902515,0.04094664098243811
475,265.0,layout_cross,6400,1.1522429279857898,0.3847206125461099,0.0381591208231066
480,155.0,encode_cross,6400,0.39129942611654767,0.8539743327736141,0.015014454587892488
480,250.0,encode_cross,6400,0.3239648819288414,0.9187778342583625,0.013192271272356493
480,265.0,encode_cross,6400,0.23097820033948666,0.9479513184728421,0.010620951841827377
480,155.0,layout_cross,6400,1.8862483036978666,0.3267645323178999,0.04535004284614843
480,250.0,layout_cross,6400,1.3076959932863246,0.35476692060954745,0.041729667082281596
480,265.0,layout_cross,6400,1.1681258620199515,0.38130085930340785,0.03844774845126267
485,155.0,encode_cross,6400,0.4211745635893931,0.8417862492823224,0.01596058190346298
485,250.0,encode_cross,6400,0.29703749903283094,0.9260362298774999,0.012999841655683894
485,265.0,encode_cross,6400,0.222081136243487,0.9509338455763645,0.01060881124715138
485,155.0,layout_cross,6400,1.9265099271528743,0.33206679359582725,0.04634129676382145
485,250.0,layout_cross,6400,1.3228047616055119,0.35446438872657837,0.04171209111171265
485,265.0,layout_cross,6400,1.1690540980146034,0.3818066699925818,0.03804696335663721
